timestamp,Date,Open,High,Low,Close,Adj Close,Volume,Predicted_Close,Predicted_BuyOrSell
2001-08-02,2001-08-02,0.3508929908275604,0.3548209965229034,0.3439289927482605,0.3539290130138397,0.2988842129707336,252089600,0.7433040769023013,buy
2001-08-03,2001-08-03,0.3551790118217468,0.3553569912910461,0.3392859995365143,0.3482140004634857,0.2940580546855926,186054400,0.755974643741415,sell
2001-08-06,2001-08-06,0.3400000035762787,0.3510710000991821,0.3392859995365143,0.341607004404068,0.2884786128997803,99652000,0.7506388198503967,sell
2001-08-07,2001-08-07,0.3451789915561676,0.3512499928474426,0.3389289975166321,0.34375,0.2902883887290954,168548800,0.7444715622348675,buy
2001-08-08,2001-08-08,0.3439289927482605,0.3517859876155853,0.331070989370346,0.3375000059604645,0.2850104868412018,276169600,0.7464712077918405,sell
2001-08-09,2001-08-09,0.3385710120201111,0.3419640064239502,0.3342860043048858,0.3401789963245392,0.2872727811336517,200664800,0.7406365509098618,buy
2001-08-10,2001-08-10,0.3400000035762787,0.3449999988079071,0.3319639861583709,0.3396430015563965,0.2868200540542602,186961600,0.7431382533010826,sell
2001-08-13,2001-08-13,0.3410710096359253,0.3451789915561676,0.3350000083446502,0.3408930003643036,0.28787562251091,147996800,0.742636968372974,buy
2001-08-14,2001-08-14,0.3428570032119751,0.3457140028476715,0.3333930075168609,0.3344640135765075,0.2824465930461883,228950400,0.7438056796741144,sell
2001-08-15,2001-08-15,0.3350000083446502,0.3382140100002289,0.324999988079071,0.3292860090732574,0.2780739963054657,289279200,0.7378026564412818,sell
2001-08-16,2001-08-16,0.3262499868869781,0.3348209857940674,0.3208929896354675,0.3330360054969787,0.2812405526638031,288092000,0.7329698883218683,buy
2001-08-17,2001-08-17,0.3214290142059326,0.3294639885425567,0.3212499916553497,0.3226790130138397,0.2724944949150085,208426400,0.7364693475074969,sell
2001-08-20,2001-08-20,0.3239290118217468,0.3255360126495361,0.3180359899997711,0.3235709965229034,0.2732476890087127,252302400,0.7268017225814694,buy
2001-08-21,2001-08-21,0.3239290118217468,0.3239290118217468,0.3160710036754608,0.3199999928474426,0.2702321708202362,185701600,0.7276333379309541,sell
2001-08-22,2001-08-22,0.3203569948673248,0.3258930146694183,0.3144640028476715,0.3251790106296539,0.2746055424213409,173975200,0.724301382377553,buy
2001-08-23,2001-08-23,0.324999988079071,0.3274999856948852,0.3139289915561676,0.3180359899997711,0.268573522567749,217078400,0.7291352402468103,sell
2001-08-24,2001-08-24,0.3214290142059326,0.332500010728836,0.3151789903640747,0.3316070139408111,0.2800339758396148,290332000,0.722468513952912,buy
2001-08-27,2001-08-27,0.3321430087089538,0.3446429967880249,0.324286013841629,0.3378570079803467,0.2853119075298309,175644000,0.7351357661362511,buy
2001-08-28,2001-08-28,0.3375000059604645,0.3417859971523285,0.3285709917545318,0.3285709917545318,0.277470201253891,171735200,0.7409699235495515,sell
2001-08-29,2001-08-29,0.3292860090732574,0.3362500071525574,0.3183929920196533,0.3183929920196533,0.2688749432563782,239971200,0.7323016900426972,sell
2001-08-30,2001-08-30,0.316785991191864,0.3246429860591888,0.3085710108280182,0.3183929920196533,0.2688749432563782,368692800,0.7228004335928101,sell
2001-08-31,2001-08-31,0.3166069984436035,0.3321430087089538,0.3151789903640747,0.3312500119209289,0.2797324657440185,216904800,0.7228004335928101,buy
2001-09-04,2001-09-04,0.3303569853305816,0.3407140076160431,0.3246429860591888,0.3258930146694183,0.2752085626125335,348213600,0.7348017578091526,sell
2001-09-05,2001-09-05,0.3257139921188354,0.3383930027484894,0.3235709965229034,0.3312500119209289,0.2797324657440185,360057600,0.7298015314637549,buy
2001-09-06,2001-09-06,0.3285709917545318,0.3380360007286072,0.3151789903640747,0.3164289891719818,0.2672165632247925,282368800,0.7348017578091526,sell
2001-09-07,2001-09-07,0.3125,0.3232139945030212,0.3071430027484894,0.3085710108280182,0.2605806291103363,241830400,0.7209682916680649,sell
2001-09-10,2001-09-10,0.3035709857940674,0.3125,0.3021430075168609,0.3101789951324463,0.2619385123252868,308845600,0.7136309151578472,buy
2001-09-17,2001-09-17,0.2857140004634857,0.3048210144042969,0.2808929979801178,0.303393006324768,0.2562078535556793,458007200,0.7151326812549729,sell
2001-09-18,2001-09-18,0.3017860054969787,0.3164289891719818,0.2887499928474426,0.2907139956951141,0.2455008029937744,327101600,0.7087973297260508,sell
2001-09-19,2001-09-19,0.2946430146694183,0.3053570091724396,0.2785710096359253,0.3039290010929107,0.2566605508327484,373318400,0.6969649167354841,buy
2001-09-20,2001-09-20,0.2908929884433746,0.3026790022850036,0.2767859995365143,0.2800000011920929,0.236453041434288,411174400,0.7092993411540554,sell
2001-09-21,2001-09-21,0.2642860114574432,0.2901790142059326,0.2621429860591888,0.2808929979801178,0.2372071295976638,570516800,0.6869643278259583,buy
2001-09-24,2001-09-24,0.287678986787796,0.3007139861583709,0.2848210036754608,0.293749988079071,0.248064711689949,294537600,0.6877970329252867,buy
2001-09-25,2001-09-25,0.2882139980792999,0.2896429896354675,0.2741070091724396,0.2775000035762787,0.2343419939279556,374404800,0.6997978576729508,sell
2001-09-26,2001-09-26,0.2823210060596466,0.2837499976158142,0.2666069865226745,0.2705360054969787,0.2284609079360962,493796800,0.684630129066965,sell
2001-09-27,2001-09-27,0.2723209857940674,0.28125,0.2714290022850036,0.276964008808136,0.2338892668485641,322240800,0.6781296804367201,buy
2001-09-28,2001-09-28,0.2805359959602356,0.2841069996356964,0.274821013212204,0.276964008808136,0.2338892668485641,365108800,0.6841298430762129,sell
2001-10-01,2001-10-01,0.2766070067882538,0.285535991191864,0.2719640135765075,0.2775000035762787,0.2343419939279556,208208000,0.6841298430762129,buy
2001-10-02,2001-10-02,0.2755360007286072,0.2826789915561676,0.2657139897346496,0.2687500119209289,0.226952776312828,235883200,0.684630129066965,sell
2001-10-03,2001-10-03,0.2669639885425567,0.2742860019207001,0.2648209929466247,0.2675000131130218,0.2258971333503723,683043200,0.6764635437381673,sell
2001-10-04,2001-10-04,0.2741070091724396,0.2901790142059326,0.2676790058612823,0.2835710048675537,0.2394687533378601,401122400,0.6752956951556531,buy
2001-10-05,2001-10-05,0.2750000059604645,0.2883929908275604,0.2676790058612823,0.2882139980792999,0.24338960647583,342686400,0.6902971915042291,buy
2001-10-08,2001-10-08,0.2780359983444214,0.2919639945030212,0.2767859995365143,0.2892859876155853,0.2442949414253235,207984000,0.6946301731015689,buy
2001-10-09,2001-10-09,0.2866069972515106,0.2892859876155853,0.279107004404068,0.2857140004634857,0.2412784397602081,174025600,0.6956306996768294,sell
2001-10-10,2001-10-10,0.2874999940395355,0.3008930087089538,0.2848210036754608,0.3003570139408111,0.2536439597606659,307759200,0.6922958835300886,buy
2001-10-11,2001-10-11,0.3021430075168609,0.316785991191864,0.3008930087089538,0.316785991191864,0.2675179243087768,334163200,0.7059637076949318,buy
2001-10-12,2001-10-12,0.3091070055961609,0.322856992483139,0.3010709881782532,0.3216069936752319,0.2715891599655151,287812000,0.7213007561828848,buy
2001-10-15,2001-10-15,0.3205359876155853,0.3282139897346496,0.3205359876155853,0.3212499916553497,0.2712877988815307,318752000,0.7258001516626087,sell
2001-10-16,2001-10-16,0.3230359852313995,0.324999988079071,0.3173210024833679,0.3216069936752319,0.2715891599655151,202949600,0.7254666882104319,buy
2001-10-17,2001-10-17,0.3274999856948852,0.3287500143051147,0.3028570115566253,0.303393006324768,0.2562078535556793,285538400,0.7258001516626087,sell
2001-10-18,2001-10-18,0.3087500035762787,0.3255360126495361,0.3087500035762787,0.3214290142059326,0.2714387774467468,612572800,0.7087973297260508,buy
2001-10-19,2001-10-19,0.3203569948673248,0.3285709917545318,0.3192859888076782,0.3267860114574432,0.2759627103805542,166790400,0.725634418873877,buy
2001-10-22,2001-10-22,0.3251790106296539,0.3405359983444214,0.3230359852313995,0.3396430015563965,0.2868200540542602,391938400,0.730635326312927,buy
2001-10-23,2001-10-23,0.3414289951324463,0.3467859923839569,0.3191069960594177,0.3239290118217468,0.2735501229763031,684980800,0.742636968372974,sell
2001-10-24,2001-10-24,0.3224999904632568,0.3408930003643036,0.3169640004634857,0.3383930027484894,0.2857645452022552,374427200,0.7279682997891659,buy
2001-10-25,2001-10-25,0.3292860090732574,0.34375,0.324286013841629,0.3426789939403534,0.2893840372562408,254951200,0.7414693014154337,buy
2001-10-26,2001-10-26,0.3367860019207001,0.34375,0.332500010728836,0.3333930075168609,0.2815421223640442,278964000,0.7454709536540408,sell
2001-10-29,2001-10-29,0.3316070139408111,0.3333930075168609,0.3142859935760498,0.3148210048675537,0.2658585906028747,239181600,0.7368035828658129,sell
2001-10-30,2001-10-30,0.310357004404068,0.3214290142059326,0.3046430051326751,0.3142859935760498,0.2654067575931549,276763200,0.7194658898835302,sell
2001-10-31,2001-10-31,0.3166069984436035,0.3285709917545318,0.3114289939403534,0.3135710060596466,0.2648029327392578,273750400,0.7189661941739436,sell
2001-11-01,2001-11-01,0.3151789903640747,0.3353570103645324,0.3080359995365143,0.3319639861583709,0.280335396528244,312995200,0.7182999029569991,buy
2001-11-02,2001-11-02,0.3307139873504638,0.3367860019207001,0.324286013841629,0.3316070139408111,0.2800339758396148,197204000,0.7354692749946713,sell
2001-11-05,2001-11-05,0.3364289999008178,0.34375,0.3323209881782532,0.3405359983444214,0.2875742614269256,235793600,0.7351357661362511,buy
2001-11-06,2001-11-06,0.3385710120201111,0.3503569960594177,0.3308930099010467,0.3494639992713928,0.2951137125492096,316019200,0.7434712626908245,buy
2001-11-07,2001-11-07,0.3474999964237213,0.3594639897346496,0.3451789915561676,0.349821001291275,0.2954151332378387,382989600,0.7518071679015892,buy
2001-11-08,2001-11-08,0.3505359888076782,0.3551790118217468,0.3316070139408111,0.3341070115566253,0.2821451127529144,342143200,0.7521396778226527,sell
2001-11-09,2001-11-09,0.3321430087089538,0.34375,0.3312500119209289,0.3341070115566253,0.2821451127529144,134293600,0.737469374614079,sell
2001-11-12,2001-11-12,0.3332140147686004,0.3423210084438324,0.320713996887207,0.3348209857940674,0.2827480733394623,201499200,0.737469374614079,buy
2001-11-13,2001-11-13,0.3407140076160431,0.3462499976158142,0.3341070115566253,0.345892995595932,0.2920979857444763,224672000,0.7381365739558934,buy
2001-11-14,2001-11-14,0.349821001291275,0.3553569912910461,0.3419640064239502,0.350178986787796,0.2957174479961395,221149600,0.748472306348605,buy
2001-11-15,2001-11-15,0.3473210036754608,0.3553569912910461,0.3433929979801178,0.3473210036754608,0.2933040559291839,213029600,0.7524743672434036,sell
2001-11-16,2001-11-16,0.3441070020198822,0.3444640040397644,0.3285709917545318,0.3387500047683716,0.286065936088562,230664000,0.7498055244699029,sell
2001-11-19,2001-11-19,0.3392859995365143,0.3580360114574432,0.3385710120201111,0.3571430146694183,0.3015983998775482,332589600,0.7418037183987236,buy
2001-11-20,2001-11-20,0.3539290130138397,0.3607139885425567,0.3482140004634857,0.3487499952316284,0.2945107221603393,276584000,0.75897431640497,sell
2001-11-21,2001-11-21,0.350178986787796,0.3535709977149963,0.3439289927482605,0.3514289855957031,0.2967730462551117,201583200,0.7511392420598791,buy
2001-11-23,2001-11-23,0.351963996887207,0.356249988079071,0.3494639992713928,0.3542859852313995,0.2991856932640075,60004000,0.7536398092950128,buy
2001-11-26,2001-11-26,0.3560709953308105,0.3848209977149963,0.3549999892711639,0.3816069960594177,0.3222576081752777,460689600,0.7563067904125306,buy
2001-11-27,2001-11-27,0.3785710036754608,0.3842859864234924,0.3660709857940674,0.375,0.3166782557964325,268553600,0.7818146104106029,sell
2001-11-28,2001-11-28,0.3723210096359253,0.3787499964237213,0.3644640147686004,0.3666070103645324,0.3095905780792236,250611200,0.7756447646391949,sell
2001-11-29,2001-11-29,0.3678570091724396,0.3696430027484894,0.3605360090732574,0.3646430075168609,0.307932049036026,202764800,0.7678101897627824,sell
2001-11-30,2001-11-30,0.3655360043048858,0.3828569948673248,0.3616069853305816,0.3803569972515106,0.3212019801139831,303912000,0.7659764132132716,buy
2001-12-03,2001-12-03,0.3760710060596466,0.3799999952316284,0.3678570091724396,0.3758929967880249,0.3174323737621307,181165600,0.7806462623594103,sell
2001-12-04,2001-12-04,0.3758929967880249,0.4028570055961609,0.3700000047683716,0.4000000059604645,0.3377901017665863,380419200,0.7764787865195845,buy
2001-12-05,2001-12-05,0.3992860019207001,0.4291070103645324,0.3958930075168609,0.4242860078811645,0.3582990765571594,568579200,0.7989869792603452,buy
2001-12-06,2001-12-06,0.4192860126495361,0.4196430146694183,0.3953570127487182,0.4067859947681427,0.3435207605361938,338934400,0.8216618583209508,sell
2001-12-07,2001-12-07,0.4010710120201111,0.4055359959602356,0.3928569853305816,0.4025000035762787,0.3399012982845306,203515200,0.8053211502269367,sell
2001-12-10,2001-12-10,0.3980360031127929,0.410535991191864,0.3969640135765075,0.4025000035762787,0.3399012982845306,170010400,0.801319725019547,sell
2001-12-11,2001-12-11,0.4048210084438324,0.4080359935760498,0.3866069912910461,0.388929009437561,0.3284409344196319,205475200,0.801319725019547,sell
2001-12-12,2001-12-12,0.3905360102653503,0.3914290070533752,0.3794640004634857,0.3837499916553497,0.3240673840045929,192460800,0.7886502025240334,sell
2001-12-13,2001-12-13,0.3837499916553497,0.3848209977149963,0.3660709857940674,0.375,0.3166782557964325,197842400,0.7838143921863062,sell
2001-12-14,2001-12-14,0.3701789975166321,0.3719640076160431,0.3587499856948852,0.3641070127487182,0.3074793815612793,189884800,0.7756447646391949,sell
2001-12-17,2001-12-17,0.3642860054969787,0.375,0.3605360090732574,0.3682140111923218,0.3109476566314697,173712000,0.7654759455975456,buy
2001-12-18,2001-12-18,0.3730359971523285,0.3808929920196533,0.3610709905624389,0.3751789927482605,0.3168293833732605,235239200,0.7693098671727077,buy
2001-12-19,2001-12-19,0.3675000071525574,0.3871429860591888,0.3655360043048858,0.3860709965229034,0.3260273933410644,289956800,0.7758128585525879,buy
2001-12-20,2001-12-20,0.3821429908275604,0.3833929896354675,0.3682140111923218,0.3691070079803467,0.3117017745971679,220864000,0.7859814959692633,sell
2001-12-21,2001-12-21,0.3751789927482605,0.3846429884433746,0.3714289963245392,0.375,0.3166782557964325,256334400,0.7701441614905582,buy
2001-12-24,2001-12-24,0.3732140064239502,0.3830359876155853,0.3732140064239502,0.381428986787796,0.3221074044704437,50629600,0.7756447646391949,buy
2001-12-26,2001-12-26,0.3812499940395355,0.3982140123844147,0.3774999976158142,0.3837499916553497,0.3240673840045929,146400800,0.7816470613721317,buy
2001-12-27,2001-12-27,0.385356992483139,0.3973209857940674,0.385356992483139,0.3941070139408111,0.3328135013580322,191508800,0.7838143921863062,buy
2001-12-28,2001-12-28,0.3923209905624389,0.4107140004634857,0.3921430110931396,0.4005360007286072,0.3382427394390106,299124000,0.7934848777056734,buy
2001-12-31,2001-12-31,0.401964008808136,0.4046429991722107,0.3898209929466247,0.3910709917545318,0.3302497267723083,137782400,0.799486674969932,sell
2002-01-02,2002-01-02,0.3937500119209289,0.4160709977149963,0.3921430110931396,0.4160709977149963,0.3513616025447845,529496800,0.7906496210497889,buy
2002-01-03,2002-01-03,0.4107140004634857,0.4241069853305816,0.4066070020198822,0.4210709929466247,0.3555839657783508,612007200,0.8139920627021567,buy
2002-01-04,2002-01-04,0.4167859852313995,0.4276790022850036,0.410535991191864,0.4230360090732574,0.3572433590888977,409976000,0.8186582807204559,buy
2002-01-07,2002-01-07,0.4235709905624389,0.4285709857940674,0.40625,0.4089289903640747,0.3453304171562195,444584000,0.8204937373009757,sell
2002-01-08,2002-01-08,0.40625,0.4116069972515106,0.4010710120201111,0.4037500023841858,0.3409568667411804,450038400,0.8073225212211621,sell
2002-01-09,2002-01-09,0.4071429967880249,0.4094640016555786,0.3799999952316284,0.3866069912910461,0.3264800608158111,327835200,0.8024874827895742,sell
2002-01-10,2002-01-10,0.3789289891719818,0.383213996887207,0.3616069853305816,0.3791069984436035,0.3201464414596557,452737600,0.786482690084885,sell
2002-01-11,2002-01-11,0.3819639980792999,0.3899999856948852,0.3678570091724396,0.3758929967880249,0.3174323737621307,348801600,0.7794800938079052,sell
2002-01-14,2002-01-14,0.3751789927482605,0.3821429908275604,0.3732140064239502,0.3776789903640747,0.3189406096935272,415996000,0.7764787865195845,buy
2002-01-15,2002-01-15,0.3807139992713928,0.3885709941387176,0.3787499964237213,0.387499988079071,0.3272340893745422,290320800,0.7781470119053376,buy
2002-01-16,2002-01-16,0.3823210000991821,0.3823210000991821,0.3660709857940674,0.3710710108280182,0.3133603036403656,566893600,0.787315531402944,sell
2002-01-17,2002-01-17,0.3921430110931396,0.4060710072517395,0.3905360102653503,0.4014289975166321,0.3389968872070312,660576000,0.7719772115401733,buy
2002-01-18,2002-01-18,0.3928569853305816,0.4035710096359253,0.3921430110931396,0.3958930075168609,0.3343218564987182,338811200,0.8003216957876783,sell
2002-01-22,2002-01-22,0.3976790010929107,0.3994640111923218,0.3896430134773254,0.3896430134773254,0.3290438950061798,327314400,0.7951517863103655,sell
2002-01-23,2002-01-23,0.3892860114574432,0.4114289879798889,0.3855359852313995,0.4110710024833679,0.347139298915863,443279200,0.7893171748346303,buy
2002-01-24,2002-01-24,0.4091069996356964,0.4198209941387176,0.4089289903640747,0.414463996887207,0.3500046730041504,344002400,0.809322257590622,buy
2002-01-25,2002-01-25,0.4087499976158142,0.4182139933109283,0.4046429991722107,0.4151790142059326,0.3506083488464355,185914400,0.8124907960737093,buy
2002-01-28,2002-01-28,0.4178569912910461,0.4205360114574432,0.4057140052318573,0.4155359864234924,0.3509098887443542,186446400,0.8131581316342541,buy
2002-01-29,2002-01-29,0.4146429896354675,0.4203569889068603,0.4080359935760498,0.4119639992713928,0.3478933572769165,240324000,0.8134924123988135,sell
2002-01-30,2002-01-30,0.4119639992713928,0.431071013212204,0.4096429944038391,0.4301789999008178,0.3632754981517792,471576000,0.8101576416583163,buy
2002-01-31,2002-01-31,0.431428998708725,0.4416069984436035,0.4305360019207001,0.4414289891719818,0.3727759122848511,468445600,0.8271636420319183,buy
2002-02-01,2002-02-01,0.4346430003643036,0.445713996887207,0.4346430003643036,0.4358929991722107,0.3681009113788605,398305600,0.8376683310566491,sell
2002-02-04,2002-02-04,0.4342859983444214,0.4557139873504638,0.4321430027484894,0.4526790082454681,0.3822762370109558,522373600,0.8324989664542582,buy
2002-02-05,2002-02-05,0.4480359852313995,0.4639289975166321,0.447856992483139,0.4544639885425567,0.3837836384773254,456887200,0.8481735649563018,buy
2002-02-06,2002-02-06,0.4571430087089538,0.4639289975166321,0.4312500059604645,0.4405359923839569,0.3720217645168304,597576000,0.8498404735609939,sell
2002-02-07,2002-02-07,0.4401789903640747,0.4516069889068603,0.4300000071525574,0.4339289963245392,0.3664422929286957,347832800,0.8368359438010251,sell
2002-02-08,2002-02-08,0.4357140064239502,0.4399999976158142,0.4173209965229034,0.4291070103645324,0.3623702526092529,355331200,0.830664872061043,sell
2002-02-11,2002-02-11,0.4273209869861603,0.4464290142059326,0.4239290058612823,0.4460709989070892,0.3766959309577942,398602400,0.8261630700504142,buy
2002-02-12,2002-02-12,0.4403569996356964,0.4471429884433746,0.4366070032119751,0.4412499964237213,0.3726247251033783,224280000,0.8420025386225632,sell
2002-02-13,2002-02-13,0.4416069984436035,0.4507139921188354,0.4401789903640747,0.4466069936752319,0.3771485984325409,312872000,0.8375022350179696,buy
2002-02-14,2002-02-14,0.4473209977149963,0.4505360126495361,0.435357004404068,0.4392859935760498,0.3709661066532135,260170400,0.8425033694882371,sell
2002-02-15,2002-02-15,0.4380359947681427,0.4460709989070892,0.4258930087089538,0.4267860054969787,0.3604101538658142,260187200,0.8356667330312062,sell
2002-02-19,2002-02-19,0.4242860078811645,0.426250010728836,0.4014289975166321,0.4039289951324463,0.3411080241203308,390258400,0.8239952397675614,sell
2002-02-20,2002-02-20,0.4066070020198822,0.4142859876155853,0.3991070091724396,0.4130359888076782,0.3487986326217651,285443200,0.8026540328906886,buy
2002-02-21,2002-02-21,0.4092859923839569,0.4107140004634857,0.3830359876155853,0.3839290142059326,0.3242187201976776,446751200,0.8111571692962201,sell
2002-02-22,2002-02-22,0.386786013841629,0.4098210036754608,0.3839290142059326,0.4060710072517395,0.3429169058799743,406476000,0.7839817141935599,buy
2002-02-25,2002-02-25,0.4080359935760498,0.4414289891719818,0.3992860019207001,0.4251790046691894,0.3590531051158905,426848800,0.8046544049475572,buy
2002-02-26,2002-02-26,0.4269640147686004,0.4351789951324463,0.4151790142059326,0.4226790070533752,0.3569419085979461,260131200,0.8224958802013405,sell
2002-02-27,2002-02-27,0.4275000095367431,0.4330359995365143,0.3739289939403534,0.3921430110931396,0.3311551213264465,1030159200,0.8201600922238251,sell
2002-02-28,2002-02-28,0.3955360054969787,0.4033930003643036,0.3812499940395355,0.387499988079071,0.3272340893745422,456937600,0.7916506016874842,sell
2002-03-01,2002-03-01,0.3916069865226745,0.4196430146694183,0.3896430134773254,0.418749988079071,0.3536239564418793,348992000,0.787315531402944,buy
2002-03-04,2002-03-04,0.4153569936752319,0.4389289915561676,0.4064289927482605,0.4337500035762787,0.36629119515419,348258400,0.8164937650933777,buy
2002-03-05,2002-03-05,0.4312500059604645,0.4362500011920929,0.4178569912910461,0.420179009437561,0.354830801486969,274702400,0.8304970959913544,sell
2002-03-06,2002-03-06,0.4192860126495361,0.4346430003643036,0.4094640016555786,0.4298210144042969,0.3629732131958008,226206400,0.8178273464646234,buy
2002-03-07,2002-03-07,0.4296430051326751,0.4380359947681427,0.4216069877147674,0.435357004404068,0.367648184299469,258249600,0.826830314798472,buy
2002-03-08,2002-03-08,0.441785991191864,0.4480359852313995,0.4339289963245392,0.4403569996356964,0.3718705773353576,269774400,0.8319983626198018,buy
2002-03-11,2002-03-11,0.4392859935760498,0.4489290118217468,0.4303570091724396,0.4474999904632568,0.377902626991272,262785600,0.8366663968878405,buy
2002-03-12,2002-03-12,0.4376789927482605,0.441785991191864,0.4303570091724396,0.4414289891719818,0.3727759122848511,254055200,0.8433367556812178,sell
2002-03-13,2002-03-13,0.4351789951324463,0.4437499940395355,0.4312500059604645,0.4373210072517395,0.3693068027496338,200765600,0.8376683310566491,sell
2002-03-14,2002-03-14,0.4339289963245392,0.4392859935760498,0.426250010728836,0.4362500011920929,0.3684023320674896,217296800,0.8338331381066694,sell
2002-03-15,2002-03-15,0.4367859959602356,0.445713996887207,0.4330359995365143,0.4455359876155853,0.3762441277503967,240900800,0.8328326569376523,buy
2002-03-18,2002-03-18,0.4455359876155853,0.4473209977149963,0.4342859983444214,0.441785991191864,0.3730773627758026,304556000,0.8415033423816549,sell
2002-03-19,2002-03-19,0.4408929944038391,0.4517860114574432,0.4339289963245392,0.4437499940395355,0.3747358918190002,242345600,0.838001340446391,buy
2002-03-20,2002-03-20,0.4403569996356964,0.4489290118217468,0.4375,0.4449999928474426,0.3757915198802948,294319200,0.8398349353709278,buy
2002-03-21,2002-03-21,0.4260709881782532,0.4339289963245392,0.4153569936752319,0.4333930015563965,0.3659897148609161,616352800,0.8410026477347116,sell
2002-03-22,2002-03-22,0.4325000047683716,0.4385710060596466,0.426250010728836,0.4301789999008178,0.3632754981517792,202193600,0.8301653579764302,sell
2002-03-25,2002-03-25,0.4298210144042969,0.4301789999008178,0.4149999916553497,0.4169639945030212,0.3521157503128052,262830400,0.8271636420319183,sell
2002-03-26,2002-03-26,0.4142859876155853,0.4221430122852325,0.4107140004634857,0.4189290106296539,0.3537751138210296,257840800,0.8148249494264591,buy
2002-03-27,2002-03-27,0.4169639945030212,0.4235709905624389,0.4153569936752319,0.4191069900989532,0.3539255261421203,127702400,0.8166610871006313,buy
2002-03-28,2002-03-28,0.4232139885425567,0.4264290034770965,0.4189290106296539,0.4226790070533752,0.3569419085979461,108455200,0.8168260933894671,buy
2002-04-01,2002-04-01,0.4174999892711639,0.4410710036754608,0.4157139956951141,0.4367859959602356,0.3688549101352691,199046400,0.8201600922238251,buy
2002-04-02,2002-04-02,0.4285709857940674,0.4339289963245392,0.426250010728836,0.4298210144042969,0.3629732131958008,203795200,0.8333334878033262,sell
2002-04-03,2002-04-03,0.4294640123844147,0.4373210072517395,0.4214290082454681,0.4241069853305816,0.3581477999687195,214530400,0.826830314798472,sell
2002-04-04,2002-04-04,0.4226790070533752,0.4473209977149963,0.4226790070533752,0.4446429908275604,0.3754900693893432,338497600,0.8214941730637493,buy
2002-04-05,2002-04-05,0.4455359876155853,0.4498209953308105,0.4303570091724396,0.441785991191864,0.3730773627758026,278348000,0.840670319438622,sell
2002-04-08,2002-04-08,0.431428998708725,0.4407140016555786,0.4246430099010467,0.4385710060596466,0.3703623712062835,261514400,0.838001340446391,sell
2002-04-09,2002-04-09,0.4391070008277893,0.4464290142059326,0.4287500083446502,0.4303570091724396,0.3634258210659027,191531200,0.8350005326267487,sell
2002-04-10,2002-04-10,0.4323210120201111,0.4455359876155853,0.4287500083446502,0.4403569996356964,0.3718705773353576,224980000,0.8273291477894325,buy
2002-04-11,2002-04-11,0.4469639956951141,0.449999988079071,0.4419640004634857,0.443928986787796,0.3748869895935058,407254400,0.8366663968878405,buy
2002-04-12,2002-04-12,0.4466069936752319,0.4494639933109283,0.4387499988079071,0.4474999904632568,0.377902626991272,320241600,0.8400029384718338,buy
2002-04-15,2002-04-15,0.4474999904632568,0.4491069912910461,0.4428569972515106,0.4464290142059326,0.3769982755184173,299370400,0.8433367556812178,sell
2002-04-16,2002-04-16,0.4491069912910461,0.4641070067882538,0.4485709965229034,0.459643006324768,0.3881571292877197,614577600,0.8423368193871227,buy
2002-04-17,2002-04-17,0.4630360007286072,0.4673210084438324,0.4532139897346496,0.4662500023841858,0.3937366306781769,396250400,0.8546777823047562,buy
2002-04-18,2002-04-18,0.4553569853305816,0.4557139873504638,0.4442859888076782,0.4537500143051147,0.3831806778907776,401710400,0.8608458572326682,sell
2002-04-19,2002-04-19,0.4551790058612823,0.4551790058612823,0.4451789855957031,0.4460709989070892,0.3766959309577942,375407200,0.849173592062884,sell
2002-04-22,2002-04-22,0.443571001291275,0.4451789855957031,0.4326789975166321,0.4380359947681427,0.3699106574058532,269427200,0.8420025386225632,sell
2002-04-23,2002-04-23,0.4382140040397644,0.4424999952316284,0.4301789999008178,0.4330359995365143,0.3656881153583526,233469600,0.8345007461046751,sell
2002-04-24,2002-04-24,0.4339289963245392,0.4375,0.4228569865226745,0.4244639873504638,0.358449250459671,140448000,0.8298317583055231,sell
2002-04-25,2002-04-25,0.4207139909267425,0.4346430003643036,0.4205360114574432,0.4307140111923218,0.3637273609638214,194202400,0.8218276365159259,buy
2002-04-26,2002-04-26,0.4335710108280182,0.4351789951324463,0.4107140004634857,0.4108929932117462,0.3469890654087066,304981600,0.8276639280226703,sell
2002-04-29,2002-04-29,0.4135710000991821,0.4296430051326751,0.412321001291275,0.4278570115566253,0.3613146245479584,272288800,0.8091566610206209,buy
2002-04-30,2002-04-30,0.4266070127487182,0.435357004404068,0.4241069853305816,0.4333930015563965,0.3659897148609161,280963200,0.8249958117490654,buy
2002-05-01,2002-05-01,0.4337500035762787,0.4337500035762787,0.4171429872512817,0.4282140135765075,0.3616161346435547,214704000,0.8301653579764302,sell
2002-05-02,2002-05-02,0.4251790046691894,0.4346430003643036,0.4214290082454681,0.4230360090732574,0.3572433590888977,239344000,0.8253291843887551,sell
2002-05-03,2002-05-03,0.4208930134773254,0.4289290010929107,0.4183929860591888,0.4198209941387176,0.3545283675193786,230781600,0.8204937373009757,sell
2002-05-06,2002-05-06,0.4169639945030212,0.4196430146694183,0.4010710120201111,0.4044640064239502,0.3415598273277282,249664800,0.8174914310752984,sell
2002-05-07,2002-05-07,0.4096429944038391,0.4098210036754608,0.3953570127487182,0.4012500047683716,0.3388456702232361,242748800,0.8031545913189015,sell
