timestamp,Date,Open,High,Low,Close,Adj Close,Volume,Predicted_Close,Predicted_BuyOrSell
2005-09-12,2005-09-12,1.6871938024248396,1.7123725754874093,1.6727550710950578,1.696581499917167,1.432721129485539,479608400.0,2.112794794185703,buy
2005-09-13,2005-09-13,1.700382581778935,1.7256123679024833,1.685510209628514,1.7095407162393843,1.443664840289525,493699800.0,2.1258914078074658,buy
2005-09-14,2005-09-14,1.714311148439135,1.735995011670249,1.6953827057565962,1.719336645943778,1.4519373263631548,486725200.0,2.1379258785815547,buy
2005-09-15,2005-09-15,1.7242090787206377,1.745408296585083,1.704362349850791,1.7290560007095337,1.4601450988224574,496646800.0,2.14702383677678,buy
2005-09-16,2005-09-16,1.7346937911851066,1.7578317948750086,1.7160715631076269,1.743010137762342,1.4719289796692985,520214400.0,2.1560469654827377,buy
2005-09-19,2005-09-19,1.7494386519704546,1.7753317952156067,1.7308419261659895,1.7603570648602076,1.4865780302456446,557888400.0,2.1690062706241924,buy
2005-09-20,2005-09-20,1.7672957948275976,1.7932400022234236,1.7486990690231323,1.777244848864419,1.5008393355778284,579393200.0,2.185116405813774,buy
2005-09-21,2005-09-21,1.782857077462333,1.808597138949803,1.7629592844418116,1.7905611310686385,1.51208462033953,581664000.0,2.2008015385643067,buy
2005-09-22,2005-09-22,1.795306078025273,1.822117567062378,1.7763011455535889,1.8049488493374413,1.5242347121238708,589332600.0,2.2131687462906764,buy
2005-09-23,2005-09-23,1.810102002961295,1.839209352220808,1.7908930012157984,1.8227549876485551,1.5392715334892273,613338200.0,2.226531985374201,buy
2005-09-26,2005-09-26,1.8288010018212453,1.8536991391863145,1.8081634300095693,1.8356121352740693,1.5501290985516138,593905600.0,2.2430700290024146,buy
2005-09-27,2005-09-27,1.8412244319915767,1.866046062537602,1.822219499519893,1.847754989351545,1.5603834731238229,549522000.0,2.25501150778984,buy
2005-09-28,2005-09-28,1.8507142152105056,1.873673634869712,1.82591849565506,1.8510713492121016,1.5631840229034424,579729400.0,2.266291871672078,buy
2005-09-29,2005-09-29,1.8536734325545168,1.8768368533679416,1.8285205704825265,1.8536989177976333,1.5654029250144958,581244000.0,2.269373684230103,buy
2005-09-30,2005-09-30,1.856811216899327,1.8819898537227089,1.83183685370854,1.8593367082732064,1.570163905620575,586875200.0,2.2718154503799197,buy
2005-10-03,2005-10-03,1.864821434020996,1.8902806384222848,1.8404082826205663,1.8685714176722936,1.5779624325888495,587923000.0,2.2770527881288123,buy
2005-10-04,2005-10-04,1.8747449346951075,1.900892921856472,1.851071502481188,1.879132636955806,1.5868811011314392,592568200.0,2.2856298458987423,buy
2005-10-05,2005-10-05,1.8857908589499337,1.911556209836688,1.8597960046359472,1.8865561400141035,1.5931500877652849,606540600.0,2.2954397739918617,buy
2005-10-06,2005-10-06,1.89336735861642,1.917372499193464,1.8621429375239784,1.8878061430794848,1.5942057030541557,618435800.0,2.3023364375027837,buy
2005-10-07,2005-10-07,1.89507657289505,1.9149234976087297,1.8608674321855816,1.88438778264182,1.591318999017988,610875200.0,2.3034988373360794,sell
2005-10-10,2005-10-10,1.891938780035292,1.910076575619834,1.8541327204023088,1.8771939277648928,1.5852439914430891,588566400.0,2.3003218532917034,sell
2005-10-11,2005-10-11,1.887525498867035,1.9070663622447424,1.8504082134791784,1.8758674263954165,1.5841237987790788,645076200.0,2.2936387807501495,sell
2005-10-12,2005-10-12,1.8792857101985387,1.901530648980822,1.8416072130203247,1.8691072804587228,1.578415027686528,804630400.0,2.2924073634267517,sell
2005-10-13,2005-10-13,1.8725000023841856,1.902678642954145,1.8350510682378496,1.8704848544938224,1.579578365598406,897996000.0,2.2861260453275807,buy
2005-10-14,2005-10-14,1.8725000023841856,1.9021429334368023,1.8336989964757648,1.8708929930414475,1.5799230422292436,932923800.0,2.287407591143789,buy
2005-10-17,2005-10-17,1.8726530756269184,1.902117439678737,1.8317857810429163,1.8708929930414475,1.5799230422292436,952576000.0,2.287786097589506,sell
2005-10-18,2005-10-18,1.8731122868401664,1.9042602947780063,1.8358929242406568,1.873775635446821,1.5823573895863123,915722000.0,2.287786097589506,buy
2005-10-19,2005-10-19,1.875255141939436,1.910306223801204,1.8369133472442627,1.8804082785333909,1.5879584550857544,942281800.0,2.290463976205461,buy
2005-10-20,2005-10-20,1.880714280264718,1.9175766536167689,1.8432143500873024,1.8868623546191623,1.59340877192361,1001291000.0,2.2966246953219276,buy
2005-10-21,2005-10-21,1.8875509926251,1.9238011581557133,1.8475000688007897,1.8899745685713631,1.5960369110107422,1021946200.0,2.302621951961837,buy
2005-10-24,2005-10-24,1.8883162822042192,1.927474583898272,1.8511990649359569,1.897729635238648,1.6025858862059457,1026967200.0,2.305511968547368,buy
2005-10-25,2005-10-25,1.8935969301632471,1.9338265742574416,1.8586990662983485,1.9061989954539709,1.609738051891327,1016564200.0,2.312715941514218,buy
2005-10-26,2005-10-26,1.901454074042184,1.9442092095102583,1.8715817076819283,1.9197959303855896,1.6212203417505535,1007568200.0,2.3205853883856293,buy
2005-10-27,2005-10-27,1.914897927216121,1.957168357712882,1.883979712213789,1.930280651365008,1.630074415888105,988543800.0,2.3332184950738655,buy
2005-10-28,2005-10-28,1.925816365650722,1.968698927334377,1.8939032128879003,1.940739793436868,1.6389068705695016,1007278200.0,2.3429594056768828,buy
2005-10-31,2005-10-31,1.9359439355986456,1.9842856441225325,1.905000141688756,1.9560459426471168,1.65183253799166,986918200.0,2.3526763417833383,buy
2005-11-01,2005-11-01,1.9578572256224496,2.004285633563996,1.927959280354636,1.9770917977605549,1.669605212552207,847789600.0,2.3668983037437106,buy
2005-11-02,2005-11-02,1.97897972379412,2.019719285624368,1.94920928137643,1.992933588368552,1.6829832451684137,775752800.0,2.3864527749393263,buy
2005-11-03,2005-11-03,1.994872578552791,2.0400509238243103,1.9677807007517127,2.0129591652325223,1.699894300528935,764955000.0,2.4011738423281193,buy
2005-11-04,2005-11-04,2.011122567313058,2.057933568954468,1.985484778881073,2.032627591064998,1.7165037649018424,783612200.0,2.419783137159287,buy
2005-11-07,2005-11-07,2.03051028081349,2.0776274374553134,2.005739850657327,2.0530867406300137,1.7337810226849146,785701000.0,2.4380604215380686,buy
2005-11-08,2005-11-08,2.05061228786196,2.0914540120533536,2.0258673514638628,2.0657398189817155,1.7444662536893571,747492600.0,2.4570751033110976,buy
2005-11-09,2005-11-09,2.0647194385528564,2.103469286646162,2.0402806401252747,2.07586738041469,1.7530187283243452,690004600.0,2.4688342306246747,buy
2005-11-10,2005-11-10,2.074413299560547,2.1142345666885376,2.049591856343405,2.0899490203176225,1.76491037436894,680620200.0,2.478246763274786,buy
2005-11-11,2005-11-11,2.090459219047001,2.127805999347142,2.065535707133157,2.102066372122084,1.7751431550298418,667455600.0,2.491334658897799,buy
2005-11-14,2005-11-14,2.103571423462459,2.1408927270344327,2.078851997852325,2.115714371204376,1.7866685475621904,660656000.0,2.502596860282642,buy
2005-11-15,2005-11-15,2.1171428561210632,2.1549743754523143,2.0929846337863376,2.129107228347233,1.7979784607887268,653888000.0,2.515284454463064,buy
2005-11-16,2005-11-16,2.1328571438789368,2.175510082926069,2.1125764080456326,2.1534439410482134,1.818530235971724,680529000.0,2.5277323036778685,buy
2005-11-17,2005-11-17,2.157219350337982,2.199617232595171,2.138290686266763,2.1790817294801985,1.8401807291167125,673844600.0,2.5503562369332804,buy
2005-11-18,2005-11-18,2.1830101353781566,2.2186223779405867,2.162831544876098,2.196862288883754,1.8551959565707616,644138600.0,2.574190519015111,buy
2005-11-21,2005-11-21,2.202346852847508,2.236607023647853,2.180306042943682,2.215892927987235,1.871266944067819,627140400.0,2.5907212976443668,buy
2005-11-22,2005-11-22,2.220510057040624,2.2538519416536604,2.1979591165270125,2.2326531410217285,1.8854205012321472,604513400.0,2.6084144761069177,buy
2005-11-23,2005-11-23,2.237397772925241,2.2682907240731374,2.2148469175611223,2.246071491922651,1.8967519657952443,576047000.0,2.6239971723721416,buy
2005-11-25,2005-11-25,2.25604578426906,2.289464150156294,2.2349489075796947,2.2669643504279,1.914395443030766,541545400.0,2.636471902083091,buy
2005-11-28,2005-11-28,2.281224352972848,2.31344371182578,2.257729547364371,2.291020495550973,1.934710255690984,568666000.0,2.6559014152966274,buy
2005-11-29,2005-11-29,2.3068366391318187,2.338749783379691,2.278775470597404,2.311938847814288,1.9523752927780151,598499400.0,2.6782688940888186,buy
2005-11-30,2005-11-30,2.328341773578099,2.3582396507263184,2.297959174428667,2.331607205527169,1.9689846549715315,601552600.0,2.6977231082988125,buy
2005-12-01,2005-12-01,2.3495407785688127,2.385101931435721,2.322959167616708,2.358188850539072,1.991432172911508,612091800.0,2.7160149226755106,buy
2005-12-02,2005-12-02,2.376913206917899,2.412219285964966,2.3468367542539323,2.3864797183445523,2.0153231705938066,645685600.0,2.74073553463023,buy
2005-12-05,2005-12-05,2.403469358171736,2.439132571220398,2.37382653781346,2.412933792386736,2.037662999970572,660952600.0,2.767050813856251,buy
2005-12-06,2005-12-06,2.434923427445548,2.469107065882002,2.404158183506557,2.442959291594369,2.0630187817982266,683823200.0,2.7916580918272236,buy
2005-12-07,2005-12-07,2.463188716343471,2.49308671270098,2.429744975907462,2.4659184387751987,2.082407227584294,676319600.0,2.8195876538217344,buy
2005-12-08,2005-12-08,2.4826020002365112,2.514234713145665,2.451045972960336,2.490306156022208,2.103002045835768,684482000.0,2.8409474772584375,buy
2005-12-09,2005-12-09,2.5053060735974992,2.5376020669937134,2.473954115595137,2.5152296679360524,2.124049382550376,686656400.0,2.8636360690045763,buy
2005-12-12,2005-12-12,2.530943853514535,2.5635204315185547,2.501607196671622,2.540612322943552,2.14548431124006,687605200.0,2.88682667217872,buy
2005-12-13,2005-12-13,2.556479573249817,2.5857142891202654,2.5263265541621616,2.562193955693926,2.163709487233843,684286200.0,2.9104444572915997,buy
2005-12-14,2005-12-14,2.570892861911229,2.5992857217788696,2.5354591948645457,2.5746939522879466,2.174265435763768,753205000.0,2.9305256409116773,buy
2005-12-15,2005-12-15,2.58369893687112,2.607755150113787,2.545280626841954,2.5819388117109026,2.1803835800715854,765072800.0,2.9421583572433834,buy
2005-12-16,2005-12-16,2.587321434702192,2.6108929429735457,2.5503571374075755,2.5856378078460693,2.1835073062351773,740262200.0,2.948900276276498,buy
2005-12-19,2005-12-19,2.590178574834551,2.616760287966047,2.5597704308373586,2.5940051589693343,2.190573283604213,714395200.0,2.952342432782845,buy
2005-12-20,2005-12-20,2.5983417885644093,2.625765357698713,2.568954076085772,2.604949014527457,2.199815171105521,706069000.0,2.960129058666134,buy
2005-12-21,2005-12-21,2.6076529877526418,2.630561283656529,2.578469361577715,2.609795945031302,2.203908222062247,681986400.0,2.970313860705491,buy
2005-12-22,2005-12-22,2.611836705889021,2.6350255693708147,2.5858672857284546,2.6133417912891934,2.206902589116777,644475600.0,2.9748239720586778,buy
2005-12-23,2005-12-23,2.617499998637608,2.639438850539072,2.5904846361705234,2.6172448566981723,2.210198623793466,619203200.0,2.97812300808555,buy
2005-12-27,2005-12-27,2.617678574153356,2.640331711087908,2.592015215328761,2.6177039997918263,2.2105863434927806,600171800.0,2.9817562340644947,buy
2005-12-28,2005-12-28,2.6182908500943864,2.641097000667027,2.592525362968445,2.616734640938895,2.209767716271537,580075400.0,2.982184142503127,sell
2005-12-29,2005-12-29,2.619770424706595,2.64020414011819,2.5895151581083025,2.6100254910332814,2.20410202230726,558614400.0,2.981283282632323,sell
2005-12-30,2005-12-30,2.6113520690373013,2.6346939291272844,2.581836581230164,2.603800995009286,2.198845522744315,563533000.0,2.97503683652815,sell
2006-01-03,2006-01-03,2.605000002043588,2.6331633499690463,2.575943725449698,2.6033928394317627,2.198500871658325,583693000.0,2.9692459058586507,sell
2006-01-04,2006-01-04,2.6057142870766774,2.634489859853472,2.5766835042408536,2.603367345673697,2.1984792947769165,592677800.0,2.968865946413142,sell
2006-01-05,2006-01-05,2.611581632069179,2.6385715007781982,2.585561071123396,2.609413283211844,2.2035849605287825,521156800.0,2.968842698416476,buy
2006-01-06,2006-01-06,2.618137768336705,2.6483674219676425,2.593724352972848,2.6199234894343784,2.212460551943098,531392200.0,2.9744694401095226,buy
2006-01-09,2006-01-09,2.629846913473947,2.6608674185616628,2.6056631292615617,2.632525478090559,2.223102603639876,531668600.0,2.984248855207018,buy
2006-01-10,2006-01-10,2.6429591178894043,2.6845664296831404,2.617882490158081,2.656709126063756,2.2435251814978465,656709600.0,2.995977469524971,buy
2006-01-11,2006-01-11,2.6741071258272444,2.7162500619888306,2.647142699786595,2.686785697937012,2.2689240830285207,729187200.0,3.018485889296949,buy
2006-01-12,2006-01-12,2.705663272312709,2.748877576419285,2.675408056804112,2.714311191013881,2.292168753487723,786692400.0,3.04648301578177,buy
2006-01-13,2006-01-13,2.7339285612106323,2.778265357017517,2.7034693445478166,2.7438265596117293,2.3170937470027377,815670600.0,3.072104487607293,buy
2006-01-17,2006-01-17,2.7633417674473355,2.809183716773987,2.730433634349278,2.772806133542742,2.3415662050247192,858939600.0,3.0995814401667143,buy
2006-01-18,2006-01-18,2.7865050520215715,2.8318112918308804,2.7505866970334734,2.79387755053384,2.3593605245862688,902514400.0,3.126560740297506,buy
2006-01-19,2006-01-19,2.8038009916033064,2.8494133608681813,2.764413271631513,2.8078316109521047,2.3711443287985667,995209600.0,3.1461798699838486,buy
2006-01-20,2006-01-20,2.8178316354751587,2.865280645234244,2.775663273675101,2.819668327059065,2.3811400958469937,1041262000.0,3.1591725941205104,buy
2006-01-23,2006-01-23,2.8310714108603343,2.883469428334917,2.790102073124477,2.8344132559640065,2.3935918297086443,1072366800.0,3.170192871040049,buy
2006-01-24,2006-01-24,2.847346901893616,2.895382727895464,2.799081632069179,2.837704045431954,2.3963707855769565,1096296800.0,3.1839237190708536,buy
2006-01-25,2006-01-25,2.8531122548239574,2.899260299546378,2.795892851693289,2.8357397658484325,2.3947120223726546,1143167000.0,3.1869873691314834,sell
2006-01-26,2006-01-26,2.8523469822747365,2.900612371308463,2.791249990463257,2.8305101224354337,2.3902957439422607,1195450200.0,3.1851573158939384,sell
2006-01-27,2006-01-27,2.8464796202523366,2.8927041632788524,2.782448990004404,2.81961727142334,2.381096993173872,1213265000.0,3.180289766592013,sell
2006-01-30,2006-01-30,2.832295979772295,2.8911735160010203,2.770025491714477,2.816938706806728,2.378835047994341,1264933600.0,3.1701456485468213,sell
2006-01-31,2006-01-31,2.830382772854396,2.877015369279044,2.7647194181169783,2.803290775844029,2.367309672491891,1167338800.0,3.1676508479046106,sell
2006-02-01,2006-02-01,2.8077041932514737,2.855739883014134,2.744438784463065,2.7816580704280307,2.349041427884783,1097866800.0,3.1549436382270017,sell
2006-02-02,2006-02-02,2.7825256245476857,2.827576654297965,2.7149234328951155,2.7505611521857127,2.32278083051954,1056903400.0,3.134802881615468,sell
2006-02-03,2006-02-03,2.7500001192092896,2.7938521589551653,2.6803315707615445,2.7155100788388933,2.2931810106549944,1050890400.0,3.1058504077676568,sell
2006-02-06,2006-02-06,2.715102195739746,2.75846951348441,2.636632561683655,2.671096784727914,2.255675162587847,1109186400.0,3.073220391447257,sell
2006-02-07,2006-02-07,2.6773215532302856,2.721301163945879,2.5979336329868863,2.633112141064235,2.2235980544771468,1122628800.0,3.0318781883763064,sell
2006-02-08,2006-02-08,2.644770468984331,2.6892093079430714,2.565433621406555,2.607015218053545,2.2015598842075894,1069576400.0,2.996524523946516,sell
2006-02-09,2006-02-09,2.618801031793867,2.661632810320173,2.5366071122033254,2.578596864427839,2.177561342716217,1070648200.0,2.9722361794298036,sell
2006-02-10,2006-02-10,2.590943898473467,2.631301164627075,2.503188746316092,2.5521682841437205,2.155243030616216,1120701600.0,2.945788677222745,sell
2006-02-13,2006-02-13,2.560000044958932,2.598979728562491,2.4747959034783498,2.523265208516802,2.130835158484323,1102219000.0,2.921196655749584,sell
2006-02-14,2006-02-14,2.528647984777178,2.575000149863107,2.453750048364912,2.5065304892403737,2.116703084536961,1094015600.0,2.8943030826064984,sell
2006-02-15,2006-02-15,2.509846908705576,2.56017872265407,2.440535766737802,2.4985968385423933,2.11000326701573,1092471600.0,2.8787327368395035,sell
2006-02-16,2006-02-16,2.50209185055324,2.553571581840515,2.436403138296945,2.4948723316192627,2.106858015060425,1092065200.0,2.8713493183983885,sell
2006-02-17,2006-02-17,2.4998724290302823,2.539005296570914,2.43318886416299,2.482857039996556,2.096711380141122,1033322200.0,2.867884640395272,sell
2006-02-21,2006-02-21,2.487346853528704,2.524872575487409,2.420255150113787,2.4664539779935564,2.082859413964408,1023755400.0,2.8567052599985514,sell
2006-02-22,2006-02-22,2.4721682923180714,2.51265321459089,2.4033163615635464,2.455994827406747,2.0740268400737216,1056402000.0,2.841445856186963,sell
2006-02-23,2006-02-23,2.463724442890712,2.506632787840707,2.401734709739685,2.45510196685791,2.073272807257516,1067087400.0,2.8317158430823826,sell
2006-02-24,2006-02-24,2.4634693690708707,2.506887861660549,2.4021428482873097,2.4541071142469133,2.072432671274458,1055846000.0,2.8308825477018886,sell
2006-02-27,2006-02-27,2.4633927856172835,2.5058929409299577,2.4121173620224,2.4635204076766968,2.080382023538862,994379800.0,2.8299598928342102,buy
2006-02-28,2006-02-28,2.4718367031642368,2.5133418696267262,2.415739791733878,2.46579076562609,2.082299300602504,985676200.0,2.838717122578301,buy
2006-03-01,2006-03-01,2.4727295637130737,2.5143877949033464,2.4208928687231883,2.466530544417245,2.082924042429243,972155000.0,2.8408283312755245,buy
2006-03-02,2006-03-02,2.4724489961351668,2.516326580728804,2.4314540965216502,2.478418265070234,2.0929629036358426,934691400.0,2.8415163266768566,buy
2006-03-03,2006-03-03,2.4832142761775424,2.5220408780234203,2.4432653188705444,2.47946412222726,2.0938461422920227,861633600.0,2.852576561090664,buy
2006-03-06,2006-03-06,2.4859183515821184,2.524515305246626,2.4440306765692577,2.481428418840681,2.095504948071071,863717000.0,2.8535486179512577,buy
2006-03-07,2006-03-07,2.48760199546814,2.521454095840454,2.4442347458430698,2.4780355521610806,2.092639718736921,843141200.0,2.855377944688907,sell
2006-03-08,2006-03-08,2.4853826420647755,2.515280604362488,2.440663320677621,2.468953916004726,2.084970610482352,806961200.0,2.852221302641613,sell
2006-03-09,2006-03-09,2.475357140813555,2.5036990301949635,2.42619902747018,2.452015144484384,2.070666253566742,796327600.0,2.8437728353532417,sell
2006-03-10,2006-03-10,2.4594132729939053,2.487372466496059,2.4079337290355136,2.433902944837297,2.055370926856994,829695000.0,2.828013599613336,sell
2006-03-13,2006-03-13,2.4452806370598927,2.475841896874564,2.3980103049959456,2.425229447228568,2.048046333449228,835522200.0,2.8111646140297157,sell
2006-03-14,2006-03-14,2.437040839876448,2.46474495955876,2.3916328123637607,2.4150253704616,2.0394292899540494,811506600.0,2.8030939266871653,sell
2006-03-15,2006-03-15,2.4266326257160733,2.452091898236956,2.3765563113348827,2.4009437220437184,2.0275376864842007,814012200.0,2.7936036585482023,sell
2006-03-16,2006-03-16,2.4131377083914622,2.436811327934265,2.358954310417176,2.3827039343970164,2.0121346712112427,829361800.0,2.780504865426752,sell
2006-03-17,2006-03-17,2.394668357712882,2.420025604111808,2.3422706638063704,2.3665560143334523,1.9984981162207467,830847600.0,2.763538186860011,sell
2006-03-20,2006-03-20,2.3784438712256297,2.402321525982448,2.3314798048564365,2.3550764492579868,1.9888039146150864,783594800.0,2.7485199810138314,sell
2006-03-21,2006-03-21,2.360510230064392,2.3891837426594327,2.31456652709416,2.336479527609689,1.9730992828096665,825134000.0,2.737843338545011,sell
2006-03-22,2006-03-22,2.343086736542838,2.3719898802893504,2.295688952718462,2.316224455833435,1.955994427204132,876607000.0,2.720546829025572,sell
2006-03-23,2006-03-23,2.3237500190734863,2.3515561648777554,2.275484868458339,2.2969387429101125,1.939708113670349,925904000.0,2.701708686727225,sell
2006-03-24,2006-03-24,2.304770452635629,2.334260310445513,2.2604082822799683,2.2828571626118253,1.9278165527752469,937283600.0,2.683774310299265,sell
2006-03-27,2006-03-27,2.2909694399152483,2.320178662027632,2.245918495314462,2.26551023551396,1.913167519228799,954083200.0,2.6706806026770855,sell
2006-03-28,2006-03-28,2.273979646818978,2.302168437412807,2.227806210517884,2.2477806636265347,1.898195283753532,1005302600.0,2.6545486724906295,sell
2006-03-29,2006-03-29,2.256505131721496,2.292091863495963,2.212142927306039,2.24369900567191,1.8947484578405107,1115840400.0,2.63806366335481,sell
2006-03-30,2006-03-30,2.253367355891636,2.2890561478478566,2.2097960029329573,2.2425764969417026,1.8938005396298,1140662400.0,2.6342655218995166,sell
2006-03-31,2006-03-31,2.2487755673272267,2.2822449377604896,2.2032908541815623,2.2350254910332814,1.8874239070074896,1137388800.0,2.6332244475488213,sell
2006-04-03,2006-04-03,2.2434184380940025,2.274081655911037,2.1959183556692943,2.2231122085026334,1.8773634604045324,1149801000.0,2.6262035525557157,sell
2006-04-04,2006-04-04,2.229107209614345,2.2592347179140364,2.184515288897923,2.210204073360988,1.8664628948484148,1152653000.0,2.6151266086443044,sell
2006-04-05,2006-04-05,2.2236479861395697,2.2600255012512207,2.184132575988769,2.217601997511728,1.8727102620261056,1258636600.0,2.6031248303655268,buy
2006-04-06,2006-04-06,2.232704128537859,2.276632649557931,2.194566215787615,2.2343877043042863,1.886885336467198,1390902800.0,2.610002604879158,buy
2006-04-07,2006-04-07,2.24727041380746,2.291301012039185,2.2063009398324147,2.249183637755258,1.899380121912275,1458031200.0,2.625610728640735,buy
2006-04-10,2006-04-10,2.268903051103864,2.308112229619707,2.224311147417341,2.266683646610805,1.914158429418292,1426470400.0,2.6393677306677885,buy
2006-04-11,2006-04-11,2.2863265446254184,2.323545864650181,2.239107063838414,2.282806072916304,1.9277733649526323,1397429000.0,2.6556398753341357,buy
2006-04-12,2006-04-12,2.302117415836879,2.339540788105556,2.2561733552387784,2.299515281404768,1.941883887563433,1348291000.0,2.670631927184066,buy
2006-04-13,2006-04-13,2.3176531280790056,2.356122357504709,2.273469294820513,2.316122429711478,1.9559082218578887,1324198000.0,2.686168853955854,buy
2006-04-17,2006-04-17,2.333367415836879,2.370050924164908,2.2860967942646573,2.329642857824053,1.967325968401773,1296617000.0,2.701614968240665,buy
2006-04-18,2006-04-18,2.347168411527361,2.3861989293779646,2.302780508995056,2.3488009997776578,1.983504474163056,1255511400.0,2.714187775437549,buy
2006-04-19,2006-04-19,2.366785781724112,2.3976275069373,2.322678429739816,2.3572704451424733,1.990656648363386,1165454200.0,2.7320066383820754,buy
2006-04-20,2006-04-20,2.3838521412440707,2.414719360215323,2.334591712270464,2.369719454220363,2.0011694686753407,1185192200.0,2.739882623752549,buy
2006-04-21,2006-04-21,2.3964541469301497,2.4275509970528737,2.345382571220398,2.3807398762021745,2.010475959096636,1183308600.0,2.751462305591861,buy
2006-04-24,2006-04-24,2.4045663561139787,2.43469386441367,2.352755069732666,2.3886480161121915,2.017154131616865,1175539800.0,2.7617132191217366,buy
2006-04-25,2006-04-25,2.4144132988793507,2.445841789245605,2.3642602137156894,2.401403086526053,2.027925491333008,1146764000.0,2.769066851067123,buy
2006-04-26,2006-04-26,2.4193623065948486,2.448571358408247,2.370000072887965,2.4038010835647583,2.0299505506243025,1038012400.0,2.7809320473654884,buy
2006-04-27,2006-04-27,2.417908242770604,2.442984632083348,2.3678317070007324,2.3990051576069424,2.025900517191206,908168000.0,2.7831624020456243,sell
2006-04-28,2006-04-28,2.4139541728155955,2.4432142632348195,2.3696939945220947,2.400535787854876,2.027193069458008,852082200.0,2.7787024191852483,buy
2006-05-01,2006-05-01,2.4151786736079623,2.444770404270717,2.3715052093778337,2.402908205986023,2.0291965007781982,841144000.0,2.7801249059812436,buy
2006-05-02,2006-05-02,2.41813782283238,2.4516071251460483,2.3792603526796614,2.412168417658125,2.03701651096344,829168800.0,2.782333465664505,buy
2006-05-03,2006-05-03,2.427882671356201,2.46124998160771,2.3891583510807584,2.4234694242477417,2.046559912817819,825390000.0,2.7909446689295385,buy
2006-05-04,2006-05-04,2.440331595284598,2.475153054509844,2.401020629065377,2.4353571449007307,2.056598765509469,834371600.0,2.801457848921802,buy
2006-05-05,2006-05-05,2.453979594366891,2.4889540672302246,2.418367556163243,2.4534183740615845,2.071850946971348,823084000.0,2.812516630335818,buy
2006-05-08,2006-05-08,2.474260245050703,2.507652997970581,2.4360461235046387,2.4678826672690257,2.084065684250423,808798800.0,2.8293183934262105,buy
2006-05-09,2006-05-09,2.4870153154645647,2.5218367065702165,2.449183906827654,2.4816071646554128,2.095655713762556,769201200.0,2.842774624496399,buy
2006-05-10,2006-05-10,2.491556099482945,2.5252295562199185,2.4578828471047536,2.4891837324414934,2.1020539828709195,682980200.0,2.8555428601652557,buy
2006-05-11,2006-05-11,2.498188734054565,2.5308417763028825,2.4606379100254605,2.492015378815787,2.104445270129613,684673200.0,2.862591362154402,buy
2006-05-12,2006-05-12,2.50073972770146,2.535357049533299,2.464107257979257,2.4969898802893504,2.1086461203438893,680012200.0,2.865226377276504,buy
2006-05-15,2006-05-15,2.504336646624974,2.5399234124592374,2.46808682169233,2.5011225257601057,2.1121359212057933,680020400.0,2.869854908112708,buy
2006-05-16,2006-05-16,2.5080356427601407,2.5398469141551425,2.4638776097978865,2.493035742214748,2.105306821210044,696152800.0,2.873700998561125,sell
2006-05-17,2006-05-17,2.5003314869744435,2.5292347158704485,2.4555102586746216,2.482576523508345,2.0964742558343072,689599000.0,2.8661751861404317,sell
2006-05-18,2006-05-18,2.490892699786595,2.5163775852748325,2.4400000401905606,2.464183671133859,2.080942009176527,682342200.0,2.856445899535747,sell
2006-05-19,2006-05-19,2.4717345578329906,2.4993877921785628,2.423826541219438,2.451199037688119,2.0699767640658786,699162600.0,2.839333920989844,sell
2006-05-22,2006-05-22,2.455714123589652,2.479005149432591,2.405102048601423,2.430178608213152,2.052225504602705,695399200.0,2.8272529542224234,sell
2006-05-23,2006-05-23,2.437933547156198,2.461760214396885,2.386785694531032,2.4097959654671803,2.035012866769518,695929400.0,2.8076984830268077,sell
2006-05-24,2006-05-24,2.416938696588789,2.4381887912750244,2.36408155305045,2.389923521450588,2.018231076853616,699901600.0,2.7887375622460686,sell
2006-05-25,2006-05-25,2.3975509234837125,2.418290853500366,2.344030550548009,2.370637791497366,2.0019447888646806,692720200.0,2.770254678396772,sell
2006-05-26,2006-05-26,2.3754080704280307,2.3947194133486067,2.3221427713121687,2.3493622882025584,1.9839781607900344,681155800.0,2.75231376346975,sell
2006-05-30,2006-05-30,2.35364784513201,2.3710969175611223,2.298163209642683,2.3243367842265537,1.9628447123936243,683422600.0,2.7325282653072667,sell
2006-05-31,2006-05-31,2.329336626189096,2.3467602048601424,2.2703060592923845,2.296709213938032,1.9395139132227217,742071800.0,2.7092526616453134,sell
2006-06-01,2006-06-01,2.3014284883226668,2.324923498289926,2.249821356364659,2.281454069273813,1.9266313229288368,751344600.0,2.683559992830001,sell
2006-06-02,2006-06-02,2.2890305689402988,2.3106632913861955,2.2345662798200334,2.266045928001404,1.913619577884674,754488400.0,2.669373629364524,sell
2006-06-05,2006-06-05,2.273163284574236,2.292219434465681,2.21632650920323,2.246173501014709,1.896837839058467,759960400.0,2.655046324919259,sell
2006-06-06,2006-06-06,2.253061209406172,2.272780656814575,2.2014285836900984,2.232755150113787,1.8855063404355727,744910200.0,2.636567073569442,sell
2006-06-07,2006-06-07,2.2413010767527988,2.2592602287020003,2.186836804662432,2.215663364955357,1.8710727861949368,744646800.0,2.624090890858701,sell
2006-06-08,2006-06-08,2.2228317090443204,2.245663217135838,2.1716071537562778,2.209489873477391,1.865859397820064,797435400.0,2.608199432137758,sell
2006-06-09,2006-06-09,2.2175255673272267,2.237193788800921,2.1621173620224,2.1960459436689104,1.8545064074652533,782433400.0,2.602460809460757,sell
