timestamp,Date,Open,High,Low,Close,Adj Close,Volume,Predicted_Close,Predicted_BuyOrSell
2005-02-18,2005-02-18,1.5667860507965088,1.5689289569854736,1.5401790142059326,1.5501790046691897,1.3090876340866089,1163254400,1.8688373209444482,buy
2005-02-22,2005-02-22,1.5410710573196411,1.5767860412597656,1.523036003112793,1.523036003112793,1.2861661911010742,1219293600,1.8728326217351228,buy
2005-02-23,2005-02-23,1.548570990562439,1.5794639587402344,1.5276789665222168,1.575536012649536,1.3305010795593262,1345181600,1.8826850721900288,buy
2005-02-24,2005-02-24,1.5800000429153442,1.5948209762573242,1.5666069984436035,1.5880359411239624,1.3410569429397583,1519028000,1.8952415411523362,buy
2005-02-25,2005-02-25,1.6003570556640625,1.6055359840393066,1.5748209953308103,1.5891070365905762,1.3419617414474487,915510400,1.895274240290259,sell
2005-02-28,2005-02-28,1.5957139730453491,1.6121430397033691,1.5700000524520874,1.6021430492401123,1.352970004081726,651610400,1.8771655911745502,sell
2005-03-01,2005-03-01,1.606786012649536,1.611070990562439,1.5771429538726809,1.589285969734192,1.3421127796173096,468188000,1.8657562613569176,sell
2005-03-02,2005-03-02,1.5803569555282593,1.6032140254974363,1.5742859840393066,1.5757139921188354,1.3306516408920288,458161200,1.851473411378162,sell
2005-03-03,2005-03-03,1.584643006324768,1.5860710144042969,1.472143054008484,1.4924999475479126,1.260379195213318,1411653600,1.8245947200057222,sell
2005-03-04,2005-03-04,1.5271430015563965,1.5360709428787231,1.494642972946167,1.5289289951324463,1.2911430597305298,756618800,1.7923066569597885,sell
2005-03-07,2005-03-07,1.5285710096359253,1.5446430444717407,1.5125000476837158,1.526785969734192,1.2893328666687012,450632000,1.7790414842327078,sell
2005-03-08,2005-03-08,1.4964289665222168,1.5057140588760376,1.432142972946167,1.4474999904632568,1.2223780155181885,1021451200,1.761847076320143,sell
2005-03-09,2005-03-09,1.4157140254974363,1.4385709762573242,1.3867859840393066,1.405357003211975,1.1867890357971191,1322465200,1.7454000772743825,buy
2005-03-10,2005-03-10,1.4117859601974487,1.4378570318222046,1.3964289426803589,1.4225000143051147,1.2012660503387451,777109200,1.7483103005495007,buy
2005-03-11,2005-03-11,1.4360710382461548,1.4496430158615112,1.4214290380477903,1.4382139444351196,1.2145358324050903,632830800,1.7606959331993959,buy
2005-03-14,2005-03-14,1.4471429586410522,1.456786036491394,1.4114290475845337,1.440000057220459,1.216044545173645,605385200,1.7770761993106203,buy
2005-03-15,2005-03-15,1.451429009437561,1.4692859649658203,1.4375,1.462857007980347,1.235346436500549,508608800,1.795284280498788,buy
2005-03-16,2005-03-16,1.4717860221862793,1.511070966720581,1.4564290046691897,1.4707139730453491,1.241981863975525,697813200,1.8181650017631714,buy
2005-03-17,2005-03-17,1.483214020729065,1.5314290523529053,1.4757139682769775,1.5089290142059326,1.2742533683776855,801920000,1.8308242394446645,buy
2005-03-18,2005-03-18,1.5475000143051147,1.551429033279419,1.5178569555282593,1.5342860221862793,1.2956668138504028,940150400,1.8400994500158334,buy
2005-03-21,2005-03-21,1.5460710525512695,1.5703569650650024,1.5307140350341797,1.5607140064239502,1.3179843425750732,541128000,1.841793131894359,sell
2005-03-22,2005-03-22,1.5610710382461548,1.5700000524520874,1.5242860317230225,1.5296430587768557,1.2917457818984983,551415200,1.8388815739605502,sell
2005-03-23,2005-03-23,1.5160709619522097,1.5499999523162842,1.5007139444351196,1.519642949104309,1.2833011150360107,609823200,1.8256797975212788,sell
2005-03-24,2005-03-24,1.5325000286102295,1.535714030265808,1.5178569555282593,1.5178569555282593,1.281792402267456,352704800,1.825476929400289,sell
2005-03-28,2005-03-28,1.526785969734192,1.5342860221862793,1.516785979270935,1.5189290046691897,1.282698154449463,275410800,1.8195203476635993,sell
2005-03-29,2005-03-29,1.5199999809265137,1.5296430587768557,1.4821430444717407,1.4910709857940674,1.259172797203064,461356000,1.808622192124513,sell
2005-03-30,2005-03-30,1.502500057220459,1.5285710096359253,1.4935710430145264,1.5285710096359253,1.2908402681350708,394959600,1.7988738450474835,buy
2005-03-31,2005-03-31,1.5160709619522097,1.5185710191726685,1.4853570461273191,1.4882140159606934,1.2567598819732666,636134800,1.7998214527178957,sell
2005-04-01,2005-04-01,1.5032140016555786,1.5064289569854736,1.448928952217102,1.4603569507598877,1.233235478401184,641284000,1.796640293728561,buy
2005-04-04,2005-04-04,1.4639290571212769,1.4753570556640625,1.4342859983444214,1.4674999713897705,1.239267110824585,580014400,1.8094336646084717,buy
2005-04-05,2005-04-05,1.472143054008484,1.5085710287094116,1.4674999713897705,1.4960709810256958,1.2633945941925049,556239600,1.8287268233121958,buy
2005-04-06,2005-04-06,1.5142860412597656,1.5289289951324463,1.505357027053833,1.5117859840393066,1.2766656875610352,414825600,1.8343444017414425,buy
2005-04-07,2005-04-07,1.5117859840393066,1.5625,1.5089290142059326,1.5557140111923218,1.3137623071670532,506987600,1.8395569112580552,sell
2005-04-08,2005-04-08,1.5607140064239502,1.587499976158142,1.5549999475479126,1.5621429681777954,1.3191912174224854,649950000,1.8308229047859739,sell
2005-04-11,2005-04-11,1.5767860412597656,1.5803569555282593,1.4967859983444214,1.497143030166626,1.2643001079559326,821662800,1.7881778903000416,sell
2005-04-12,2005-04-12,1.5175000429153442,1.5425000190734863,1.5003570318222046,1.5235710144042969,1.28661847114563,981061200,1.7313901649978791,sell
2005-04-13,2005-04-13,1.5339289903640747,1.5353569984436035,1.4424999952316284,1.4657139778137207,1.2377588748931885,1371946800,1.6887551604521271,sell
2005-04-14,2005-04-14,1.386070966720581,1.4128570556640625,1.3157140016555786,1.330713987350464,1.1237550973892212,2753192400,1.6510603950500808,sell
2005-04-15,2005-04-15,1.3078570365905762,1.3303569555282593,1.2599999904632568,1.2625000476837158,1.0661500692367554,1728087200,1.6136425713263591,sell
2005-04-18,2005-04-18,1.25,1.2964290380477903,1.214285969734192,1.272143006324768,1.0742932558059692,1327177600,1.6131033692153076,buy
2005-04-19,2005-04-19,1.307142972946167,1.3371429443359375,1.2810709476470947,1.3246430158615112,1.1186285018920898,1081642800,1.61411570783222,buy
2005-04-20,2005-04-20,1.3450000286102295,1.3478569984436035,1.2657140493392944,1.268213987350464,1.0709749460220337,945131600,1.6233168448460535,sell
2005-04-21,2005-04-21,1.2999999523162842,1.3289289474487305,1.282142996788025,1.3278570175170898,1.1213425397872925,759592400,1.6172281318989823,buy
2005-04-22,2005-04-22,1.3157140016555786,1.3214290142059326,1.2464289665222168,1.2678569555282593,1.070673942565918,839129200,1.6202050881086365,sell
2005-04-25,2005-04-25,1.3032139539718628,1.3221429586410522,1.2896430492401123,1.320713996887207,1.1153101921081543,746460400,1.6091087357539782,buy
2005-04-26,2005-04-26,1.3135709762573242,1.3396430015563965,1.2899999618530271,1.2925000190734863,1.0914840698242188,810507600,1.6128984991062818,sell
2005-04-27,2005-04-27,1.2817859649658203,1.298570990562439,1.268213987350464,1.2839289903640747,1.0842465162277222,613888800,1.6091761360178596,buy
2005-04-28,2005-04-28,1.2960710525512695,1.2978570461273191,1.2585710287094116,1.269286036491394,1.0718809366226196,575106000,1.6093109365456226,buy
2005-04-29,2005-04-29,1.2910710573196411,1.2939289808273315,1.2578569650650024,1.2878570556640625,1.0875636339187622,671630400,1.6174323346786628,buy
2005-05-02,2005-05-02,1.293213963508606,1.3089289665222168,1.2864290475845337,1.301071047782898,1.0987221002578735,465920000,1.625145327252342,buy
2005-05-03,2005-05-03,1.2999999523162842,1.3121429681777954,1.2867859601974487,1.293213963508606,1.0920871496200562,496739600,1.6331299228695833,buy
2005-05-04,2005-05-04,1.2896430492401123,1.3285709619522097,1.2892860174179075,1.3267860412597656,1.1204382181167605,448176400,1.6367828837060878,buy
2005-05-05,2005-05-05,1.3303569555282593,1.3310710191726685,1.3025000095367432,1.309999942779541,1.1062625646591189,387366000,1.6382049625410515,sell
2005-05-06,2005-05-06,1.3174999952316284,1.3332140445709229,1.3139289617538452,1.3300000429153442,1.1231523752212524,326247600,1.6277839474838984,sell
2005-05-09,2005-05-09,1.3314290046691897,1.337499976158142,1.3125,1.3203569650650024,1.1150089502334597,355695200,1.6105308145889419,sell
2005-05-10,2005-05-10,1.3125,1.3303569555282593,1.2975000143051147,1.3007140159606934,1.0984206199645996,440263600,1.5938182184637277,sell
2005-05-11,2005-05-11,1.2571430206298828,1.273928999900818,1.1825000047683716,1.2717859745025637,1.073991775512695,2041981200,1.5842100105492238,sell
2005-05-12,2005-05-12,1.2649999856948853,1.271070957183838,1.214285969734192,1.2189290523529053,1.0293554067611694,970242000,1.5770395567333229,buy
2005-05-13,2005-05-13,1.2214289903640747,1.258213996887207,1.2167860269546509,1.241786003112793,1.0486576557159424,702713200,1.5785951014373587,buy
2005-05-16,2005-05-16,1.2342859506607056,1.274999976158142,1.233214020729065,1.269642949104309,1.0721817016601562,474294800,1.601734746487742,buy
2005-05-17,2005-05-17,1.2549999952316284,1.2664289474487305,1.2335710525512695,1.2628569602966309,1.0664515495300293,588344400,1.6205434240867345,buy
2005-05-18,2005-05-18,1.2660709619522097,1.3414289951324463,1.2496429681777954,1.2799999713897705,1.0809286832809448,636722800,1.6490310465108389,buy
2005-05-19,2005-05-19,1.277856945991516,1.3457139730453491,1.277856945991516,1.3410710096359253,1.1325010061264038,793161600,1.6783988763414739,buy
2005-05-20,2005-05-20,1.3303569555282593,1.344642996788025,1.3282140493392944,1.3410710096359253,1.1325010061264038,452650800,1.7050646896527435,buy
2005-05-23,2005-05-23,1.3517860174179075,1.4249999523162842,1.3517860174179075,1.4199999570846558,1.199154496192932,1042574400,1.7266514593164726,buy
2005-05-24,2005-05-24,1.4089289903640747,1.4282139539718628,1.3939290046691897,1.417857050895691,1.1973450183868408,593460000,1.7470250242303358,sell
2005-05-25,2005-05-25,1.410714030265808,1.426785945892334,1.4042860269546509,1.420714020729065,1.1997580528259275,396006800,1.7470250242303358,buy
2005-05-26,2005-05-26,1.426429033279419,1.4621429443359375,1.426429033279419,1.4550000429153442,1.2287118434906006,525520800,1.7510863906262013,buy
2005-05-27,2005-05-27,1.451429009437561,1.456786036491394,1.4289289712905884,1.448570966720581,1.2232822179794312,316008000,1.7528474727686083,sell
2005-05-31,2005-05-31,1.4521429538726809,1.4550000429153442,1.413571000099182,1.4199999570846558,1.199154496192932,404205200,1.7359246678996054,sell
2005-06-01,2005-06-01,1.4246430397033691,1.455713987350464,1.423570990562439,1.4392859935760498,1.2154420614242554,453812800,1.7180582593362623,sell
2005-06-02,2005-06-02,1.4303569793701172,1.440000057220459,1.4142860174179075,1.4299999475479126,1.2075995206832886,373973600,1.6962666195635077,sell
2005-06-03,2005-06-03,1.3628569841384888,1.377856969833374,1.3489290475845337,1.3657139539718628,1.153311014175415,956869200,1.673393238921923,sell
2005-06-06,2005-06-06,1.3689290285110474,1.3796429634094238,1.3414289951324463,1.3542859554290771,1.1436609029769895,811966400,1.657219177578415,sell
2005-06-07,2005-06-07,1.342857003211975,1.347499966621399,1.301785945892334,1.3049999475479126,1.1020400524139404,745264800,1.640776849838072,sell
2005-06-08,2005-06-08,1.3082139492034912,1.3303569555282593,1.3060710430145264,1.3185709714889526,1.113500475883484,404006400,1.6271072755277025,sell
2005-06-09,2005-06-09,1.3214290142059326,1.3550000190734863,1.315000057220459,1.344642996788025,1.135517716407776,390255600,1.623452312703162,buy
2005-06-10,2005-06-10,1.3357139825820925,1.3357139825820925,1.2685710191726685,1.2789289951324463,1.0800237655639648,678932800,1.6248743915381256,buy
2005-06-13,2005-06-13,1.2817859649658203,1.3075000047683716,1.2792860269546509,1.282142996788025,1.0827380418777466,435772400,1.6271072755277025,buy
2005-06-14,2005-06-14,1.2828569412231443,1.2910710573196411,1.276785969734192,1.285714030265808,1.0857536792755127,347846800,1.6440227397739064,buy
2005-06-15,2005-06-15,1.3167860507965088,1.332142949104309,1.2964290380477903,1.32607102394104,1.1198341846466064,563343200,1.6555935632931162,buy
2005-06-16,2005-06-16,1.3282140493392944,1.3600000143051147,1.315000057220459,1.3564289808273315,1.1454709768295288,547674400,1.6681807294053104,buy
2005-06-17,2005-06-17,1.3739290237426758,1.3764289617538452,1.351071000099182,1.3682140111923218,1.1554226875305176,596125600,1.677790271978505,buy
2005-06-20,2005-06-20,1.3517860174179075,1.3603570461273191,1.337499976158142,1.3432140350341797,1.1343110799789429,323716400,1.6839483871774938,sell
2005-06-21,2005-06-21,1.347143054008484,1.363929033279419,1.3350000381469729,1.3521430492401123,1.1418513059616089,370526800,1.680226691418417,sell
2005-06-22,2005-06-22,1.3664289712905884,1.3785710334777832,1.3621430397033691,1.3767859935760498,1.1626617908477783,424925200,1.676774596714866,sell
2005-06-23,2005-06-23,1.3867859840393066,1.420714020729065,1.380357027053833,1.388929009437561,1.1729164123535156,674254000,1.6730549029438253,sell
2005-06-24,2005-06-24,1.396070957183838,1.397143006324768,1.3457139730453491,1.3485709428787231,1.1388351917266846,410709600,1.6583009184472448,sell
2005-06-27,2005-06-27,1.3157140016555786,1.3607139587402344,1.309999942779541,1.3250000476837158,1.1189298629760742,600171600,1.6442262752242416,sell
2005-06-28,2005-06-28,1.3389290571212769,1.3424999713897705,1.3274999856948853,1.3324999809265137,1.1252633333206177,350299600,1.635699140849222,buy
2005-06-29,2005-06-29,1.3296430110931396,1.331786036491394,1.2899999618530271,1.29892897605896,1.09691321849823,448358400,1.6416537205978758,buy
2005-06-30,2005-06-30,1.3075000047683716,1.3271429538726809,1.2967859506607056,1.3146430253982544,1.110183835029602,418390000,1.642196259355654,buy
2005-07-01,2005-07-01,1.315356969833374,1.3203569650650024,1.2960710525512695,1.3035709857940674,1.100833296775818,250000800,1.6507233937306736,buy
2005-07-05,2005-07-05,1.3053569793701172,1.3624999523162842,1.3035709857940674,1.3564289808273315,1.1454709768295288,454269200,1.6604664021729403,buy
2005-07-06,2005-07-06,1.3467860221862793,1.3628569841384888,1.3285709619522097,1.3353569507598877,1.1276754140853882,394626400,1.6712938208014183,buy
2005-07-07,2005-07-07,1.3146430253982544,1.3485709428787231,1.3142859935760498,1.3439290523529053,1.134914517402649,383723200,1.6730549029438253,buy
2005-07-08,2005-07-08,1.3524999618530271,1.3671430349349976,1.3382140398025513,1.3660709857940674,1.1536130905151367,290735200,1.6795506867915666,buy
2005-07-11,2005-07-11,1.3703570365905762,1.380357027053833,1.3492859601974487,1.3607139587402344,1.149089217185974,388788400,1.700664319949435,buy
2005-07-12,2005-07-12,1.3653570413589478,1.3714289665222168,1.353929042816162,1.3657139539718628,1.153311014175415,387038400,1.7229971638212773,buy
2005-07-13,2005-07-13,1.3674999475479126,1.375,1.3535710573196411,1.369642972946167,1.1566298007965088,684835200,1.74594128137347,buy
2005-07-14,2005-07-14,1.456786036491394,1.5003570318222046,1.4367860555648804,1.4553569555282593,1.2290130853652954,2096060400,1.7794472204746872,buy
2005-07-15,2005-07-15,1.4632140398025513,1.4846429824829102,1.4450000524520874,1.4839290380477903,1.253141164779663,687682800,1.8151873782241719,buy
2005-07-18,2005-07-18,1.478929042816162,1.5035710334777832,1.4774999618530271,1.481786012649536,1.2513319253921509,586297600,1.832382453466082,buy
2005-07-19,2005-07-19,1.4828569889068604,1.5439289808273315,1.4667860269546509,1.5425000190734863,1.302603006362915,671062000,1.8489662550276416,buy
2005-07-20,2005-07-20,1.5307140350341797,1.5642859935760498,1.5232139825820925,1.5582139492034912,1.3158729076385498,453395600,1.8646778571348146,buy
2005-07-21,2005-07-21,1.5607140064239502,1.5728570222854614,1.532142996788025,1.5460710525512695,1.3056182861328125,404264000,1.8676528113564328,buy
2005-07-22,2005-07-22,1.551429033279419,1.5714290142059326,1.5496430397033691,1.5714290142059326,1.3270329236984253,301106400,1.8700919001137264,buy
2005-07-25,2005-07-25,1.5710710287094116,1.5814290046691897,1.5617860555648804,1.5646430253982544,1.321302056312561,294627200,1.8735419928292414,sell
2005-07-26,2005-07-26,1.5717860460281372,1.5753569602966309,1.548570990562439,1.5582139492034912,1.3158729076385498,268592800,1.8644049194325623,sell
2005-07-27,2005-07-27,1.565356969833374,1.573928952217102,1.523928999900818,1.5710710287094116,1.3267306089401243,283749200,1.8572284596525528,sell
2005-07-28,2005-07-28,1.5660710334777832,1.5714290142059326,1.5464290380477903,1.5642859935760498,1.321000576019287,251311200,1.8542474994668263,sell
2005-07-29,2005-07-29,1.5557140111923218,1.5850000381469729,1.5092860460281372,1.5232139825820925,1.2863166332244873,562080400,1.8490349899502136,sell
2005-08-01,2005-08-01,1.5203570127487185,1.538571000099182,1.502856969833374,1.526785969734192,1.2893328666687012,314249600,1.8416569967079055,buy
2005-08-02,2005-08-02,1.5317859649658203,1.5535709857940674,1.5217859745025637,1.5425000190734863,1.302603006362915,296875600,1.8439579482907094,sell
2005-08-03,2005-08-03,1.5425000190734863,1.5467859506607056,1.527500033378601,1.5435709953308103,1.3035075664520264,258322400,1.8432792743464774,buy
2005-08-04,2005-08-04,1.5317859649658203,1.535714030265808,1.5103570222854614,1.525357007980347,1.2881263494491575,269304000,1.8475461781807139,buy
2005-08-05,2005-08-05,1.5175000429153442,1.548570990562439,1.5007139444351196,1.5353569984436035,1.2965706586837769,241931200,1.8486292537082345,buy
2005-08-08,2005-08-08,1.535714030265808,1.5446430444717407,1.5217859745025637,1.5232139825820925,1.2863166332244873,176383200,1.8573625928509703,buy
2005-08-09,2005-08-09,1.5332139730453491,1.5674999952316284,1.5325000286102295,1.565000057220459,1.321603775024414,380839200,1.8784168336971014,buy
2005-08-10,2005-08-10,1.5714290142059326,1.5853569507598877,1.5467859506607056,1.5492860078811646,1.3083339929580688,360945200,1.9124739868375866,buy
2005-08-11,2005-08-11,1.5496430397033691,1.5757139921188354,1.5446430444717407,1.5714290142059326,1.3270329236984253,271983600,1.9289276591768008,buy
2005-08-12,2005-08-12,1.5521429777145386,1.6507140398025513,1.548570990562439,1.6464289426803589,1.3903685808181765,916036800,1.9544590126009571,buy
2005-08-15,2005-08-15,1.659999966621399,1.726071000099182,1.6589289903640747,1.7028570175170898,1.4380205869674685,1086727600,1.97003114287495,sell
2005-08-16,2005-08-16,1.6924999952316284,1.6964290142059326,1.650357007980347,1.651785969734192,1.3948917388916016,537622400,1.9682026604686615,sell
2005-08-17,2005-08-17,1.657142996788025,1.6942859888076782,1.6560709476470947,1.6839289665222168,1.422036051750183,499724400,1.9559458223824209,sell
2005-08-18,2005-08-18,1.6753569841384888,1.6785709857940674,1.6339290142059326,1.6535710096359253,1.3963998556137085,442559600,1.9524930603495245,sell
2005-08-19,2005-08-19,1.652856945991516,1.667857050895691,1.6346429586410522,1.6367859840393066,1.3822251558303833,376569200,1.9431491148557833,sell
2005-08-22,2005-08-22,1.6482139825820925,1.6696430444717407,1.6164289712905884,1.6382139921188354,1.3834307193756104,387732800,1.94152416789983,sell
2005-08-23,2005-08-23,1.6375000476837158,1.6464289426803589,1.6185710430145264,1.6335710287094116,1.379510760307312,295604400,1.9409142288781704,sell
2005-08-24,2005-08-24,1.6285710334777832,1.6828570365905762,1.6282140016555786,1.6346429586410522,1.3804150819778442,572070800,1.940712028086526,buy
2005-08-25,2005-08-25,1.647143006324768,1.6603569984436035,1.636070966720581,1.6449999809265137,1.389161229133606,276253600,1.9463309411744634,buy
2005-08-26,2005-08-26,1.647143006324768,1.6549999713897705,1.6200000047683716,1.6335710287094116,1.379510760307312,261058000,1.9539138045257975,buy
2005-08-29,2005-08-29,1.616786003112793,1.6439290046691897,1.6164289712905884,1.6371430158615112,1.3825267553329468,256295200,1.9552704850849159,buy
2005-08-30,2005-08-30,1.6425000429153442,1.6710710525512695,1.6399999856948853,1.6632139682769775,1.404543161392212,518761600,1.9585203789968226,buy
2005-08-31,2005-08-31,1.673570990562439,1.6796430349349976,1.652500033378601,1.6746430397033691,1.4141944646835327,402956400,1.978564950543423,buy
2005-09-01,2005-09-01,1.6785709857940674,1.684643030166626,1.646070957183838,1.6521430015563965,1.3951938152313232,356367200,1.992853806486287,buy
2005-09-02,2005-09-02,1.6535710096359253,1.6714290380477903,1.647143006324768,1.6507140398025513,1.3939875364303589,222378800,2.0124252415270267,buy
2005-09-06,2005-09-06,1.667857050895691,1.7457139492034912,1.662500023841858,1.7428569793701172,1.4717994928359983,818619200,2.046627205135455,buy
2005-09-07,2005-09-07,1.7517859935760498,1.7642860412597656,1.711428999900818,1.738571047782898,1.4681801795959473,963074000,2.081712712797141,buy
2005-09-08,2005-09-08,1.7625000476837158,1.7899999618530271,1.7549999952316284,1.777856945991516,1.5013562440872192,702640400,2.0953956336944173,buy
2005-09-09,2005-09-09,1.7882139682769775,1.8339289426803589,1.7782139778137207,1.8324999809265137,1.5475012063980105,615641600,2.101693888055932,buy
2005-09-12,2005-09-12,1.825000047683716,1.8439290523529053,1.8064290285110476,1.8357139825820925,1.5502151250839231,452796400,2.1023051617362825,sell
2005-09-13,2005-09-13,1.822142958641052,1.831786036491394,1.7971429824829102,1.815000057220459,1.5327227115631104,492884000,2.1016264877920507,buy
2005-09-14,2005-09-14,1.823570966720581,1.8282140493392944,1.7664289474487305,1.7717859745025637,1.496229887008667,474426400,2.110027496920797,buy
2005-09-15,2005-09-15,1.785714030265808,1.7921429872512815,1.7617859840393066,1.7810709476470947,1.5040700435638428,415156000,2.1260827736408308,buy
2005-09-16,2005-09-16,1.7939289808273315,1.8289289474487305,1.7839289903640747,1.8289289474487305,1.544485092163086,591004400,2.14301759043805,buy
2005-09-19,2005-09-19,1.823214054107666,1.888929009437561,1.823214054107666,1.8799999952316284,1.5876134634017944,783731200,2.156771248245935,buy
2005-09-20,2005-09-20,1.892500042915344,1.9217859506607056,1.8899999856948853,1.8996429443359373,1.6042014360427856,819828800,2.170253303010258,buy
2005-09-21,2005-09-21,1.8914289474487305,1.894642949104309,1.8521430492401123,1.861070990562439,1.571628451347351,434747600,2.1783833764247875,buy
2005-09-22,2005-09-22,1.852856993675232,1.873929023742676,1.8328570127487185,1.853571057319641,1.5652951002120972,463727600,2.1800757236446224,sell
2005-09-23,2005-09-23,1.8607139587402344,1.910714030265808,1.8514289855957031,1.899999976158142,1.6045030355453491,558457200,2.1730974606801854,buy
2005-09-26,2005-09-26,1.9296430349349976,1.948570966720581,1.9042860269546509,1.9228570461273196,1.6238054037094116,546562800,2.176079088195257,buy
2005-09-27,2005-09-27,1.9257140159606931,1.9371429681777956,1.908213973045349,1.9085710048675537,1.6117414236068726,341703600,2.178857847589339,buy
2005-09-28,2005-09-28,1.8953570127487185,1.8967859745025637,1.8067859411239624,1.8242859840393064,1.540563941001892,1125544000,2.182922550631931,buy
2005-09-29,2005-09-29,1.82964301109314,1.8782140016555784,1.8146430253982544,1.8692859411239624,1.5785658359527588,636846000,2.1850246380698177,buy
2005-09-30,2005-09-30,1.8689290285110476,1.916071057319641,1.852856993675232,1.9146430492401123,1.6168688535690308,531633200,2.1965407405827078,sell
2005-10-03,2005-10-03,1.9342859983444212,1.9478570222854612,1.9171429872512815,1.9442859888076784,1.6419020891189575,507553200,2.192202432508518,sell
2005-10-04,2005-10-04,1.962499976158142,1.976786017417908,1.9157140254974363,1.9196430444717407,1.6210912466049194,539459200,2.1765528920304633,sell
2005-10-05,2005-10-05,1.940356969833374,1.941429018974304,1.8839290142059328,1.8849999904632568,1.591835856437683,610769600,2.1489801781388485,sell
2005-10-06,2005-10-06,1.899999976158142,1.9103569984436035,1.8167860507965088,1.8464289903640747,1.5592637062072754,757537200,2.1343483149124687,sell
2005-10-07,2005-10-07,1.847143054008484,1.8546429872512815,1.8053569793701167,1.832142949104309,1.5471996068954468,677882800,2.1104352351508124,buy
2005-10-10,2005-10-10,1.8485709428787231,1.853929042816162,1.795714020729065,1.79892897605896,1.5191513299942017,507505600,2.1242542912345423,buy
2005-10-11,2005-10-11,1.82964301109314,1.8524999618530276,1.7999999523162842,1.8424999713897705,1.5559457540512085,1225884800,2.1425444539321896,buy
2005-10-12,2005-10-12,1.7374999523162842,1.7964290380477903,1.709643006324768,1.7589290142059326,1.4853723049163818,2697486400,2.163344442297738,buy
2005-10-13,2005-10-13,1.7657140493392944,1.926785945892334,1.7596429586410522,1.919286012649536,1.6207897663116455,1865575600,2.167543278538748,buy
2005-10-14,2005-10-14,1.9296430349349976,1.9410710334777832,1.8853570222854612,1.9285709857940676,1.6286308765411377,1035552000,2.206092225502856,buy
2005-10-17,2005-10-17,1.927857041358948,1.9367860555648804,1.8814289569854736,1.9085710048675537,1.6117414236068726,616834400,2.222355041649297,buy
2005-10-18,2005-10-18,1.901785969734192,1.926785945892334,1.864285945892334,1.8646429777145384,1.5746448040008545,609588000,2.2336028777653523,buy
2005-10-19,2005-10-19,1.8596429824829104,1.962857007980347,1.8289289474487305,1.9621429443359373,1.6569807529449463,1008683200,2.2563047547651793,buy
2005-10-20,2005-10-20,1.9453569650650024,2.017857074737549,1.9410710334777832,2.005000114440918,1.6931732892990112,1357762000,2.2826642639069283,buy
2005-10-21,2005-10-21,2.0299999713897705,2.0350000858306885,1.9771430492401123,1.9878569841384888,1.6786960363388062,796726000,2.2968276619328645,sell
2005-10-24,2005-10-24,1.973214030265808,2.0282139778137207,1.9674999713897705,2.0282139778137207,1.7127768993377686,609753200,2.2918807494957054,sell
2005-10-25,2005-10-25,2.0142860412597656,2.030356884002685,1.988929033279419,2.003571033477783,1.69196617603302,465127600,2.2838154070276753,buy
2005-10-26,2005-10-26,2.009999990463257,2.055713891983032,1.997143030166626,2.0367860794067383,1.7200157642364502,631593200,2.2892394599467676,buy
2005-10-27,2005-10-27,2.0353569984436035,2.0360710620880127,1.978929042816162,1.978929042816162,1.671156644821167,411541200,2.2987242119323796,buy
2005-10-28,2005-10-28,2.0014290809631348,2.01535701751709,1.934643030166626,1.9453569650650024,1.6428056955337524,769787200,2.318513196339707,buy
2005-10-31,2005-10-31,1.9714289903640747,2.070713996887207,1.9553569555282595,2.056786060333252,1.7369050979614258,940844800,2.3621625414904073,buy
2005-11-01,2005-11-01,2.044286012649536,2.0764288902282715,2.0310709476470947,2.0535709857940674,1.734189748764038,749686000,2.407442839561169,buy
2005-11-02,2005-11-02,2.061429023742676,2.142857074737549,2.057142972946167,2.141071081161499,1.8080822229385376,857060400,2.425337275957017,buy
2005-11-03,2005-11-03,2.1521430015563965,2.225713968276977,2.1453568935394287,2.2089290618896484,1.86538565158844,884382800,2.4416081000556025,buy
2005-11-04,2005-11-04,2.155356884002685,2.187143087387085,2.129286050796509,2.183928966522217,1.844273924827576,878035200,2.442691842912468,sell
2005-11-07,2005-11-07,2.1732139587402344,2.202500104904175,2.147856950759888,2.151071071624756,1.8165264129638672,638831200,2.438147997399907,buy
2005-11-08,2005-11-08,2.141071081161499,2.1564290523529053,2.1107139587402344,2.1392860412597656,1.806573987007141,473765600,2.440795292912953,buy
2005-11-09,2005-11-09,2.142857074737549,2.186070919036865,2.142857074737549,2.1467859745025635,1.8129079341888428,552930000,2.449066172819354,buy
2005-11-10,2005-11-10,2.1657140254974365,2.18571400642395,2.1075000762939453,2.184999942779541,1.8451790809631348,665344400,2.465200861731486,buy
2005-11-11,2005-11-11,2.197856903076172,2.21821403503418,2.190713882446289,2.197856903076172,1.856035828590393,425448800,2.4980154476309093,buy
2005-11-14,2005-11-14,2.197856903076172,2.213571071624756,2.1753571033477783,2.194643020629883,1.8533216714859009,369933200,2.5206619362950713,buy
2005-11-15,2005-11-15,2.200000047683716,2.252856969833374,2.194999933242798,2.2242860794067383,1.878354549407959,536841200,2.54113826992812,buy
2005-11-16,2005-11-16,2.255357027053833,2.323570966720581,2.253213882446289,2.319643020629883,1.9588814973831177,784515200,2.564939238359756,buy
2005-11-17,2005-11-17,2.3424999713897705,2.352857112884521,2.294642925262451,2.304286003112793,1.9459125995635984,676205600,2.5936931251926594,buy
