timestamp,Date,Open,High,Low,Close,Adj Close,Volume,Predicted_Close,Predicted_BuyOrSell
2023-10-26,2023-10-26,170.3699951171875,171.3800048828125,165.6699981689453,166.88999938964844,166.04037475585938,70625300,167.7655946021659,buy
2023-10-27,2023-10-27,166.91000366210938,168.9600067138672,166.8300018310547,168.22000122070312,167.36358642578125,58499100,168.27389669520977,buy
2023-10-30,2023-10-30,169.02000427246094,171.1699981689453,168.8699951171875,170.2899932861328,169.42303466796875,51131000,170.1577727757979,buy
2023-10-31,2023-10-31,169.35000610351562,170.89999389648438,167.89999389648438,170.77000427246094,169.90060424804688,44846000,171.63623293249245,buy
2023-11-01,2023-11-01,171.0,174.22999572753906,170.1199951171875,173.97000122070312,173.08432006835938,56934900,173.19579762850478,buy
2023-11-02,2023-11-02,175.52000427246094,177.77999877929688,175.4600067138672,177.57000732421875,176.66600036621094,77334800,175.11151332681877,buy
2023-11-03,2023-11-03,174.24000549316406,176.82000732421875,173.35000610351562,176.64999389648438,175.7506561279297,79763700,176.64822866604592,buy
2023-11-06,2023-11-06,176.3800048828125,179.42999267578125,176.2100067138672,179.22999572753906,178.31753540039062,63841300,177.47840772621373,buy
2023-11-07,2023-11-07,179.17999267578125,182.44000244140625,178.97000122070312,181.82000732421875,180.89434814453125,70530000,179.14290862712537,buy
2023-11-08,2023-11-08,182.3500061035156,183.4499969482422,181.58999633789065,182.88999938964844,181.95887756347656,49340300,180.08904283434305,buy
2023-11-09,2023-11-09,182.9600067138672,184.1199951171875,181.8099975585937,182.41000366210932,181.48133850097656,53763500,181.04017400369878,buy
2023-11-10,2023-11-10,183.97000122070312,186.57000732421875,183.52999877929688,186.3999938964844,185.69534301757807,66133400,181.9036234357089,buy
2023-11-13,2023-11-13,185.82000732421875,186.02999877929688,184.2100067138672,184.8000030517578,184.1013946533203,43627500,183.12956616811897,buy
2023-11-14,2023-11-14,187.6999969482422,188.1100006103516,186.3000030517578,187.44000244140625,186.73141479492188,60108400,183.68012889394586,buy
2023-11-15,2023-11-15,187.8500061035156,189.5,187.77999877929688,188.009994506836,187.2992553710937,53790500,184.78919823412681,buy
2023-11-16,2023-11-16,189.57000732421875,190.9600067138672,188.6499938964844,189.7100067138672,188.9928436279297,54412900,185.3210757382836,buy
2023-11-17,2023-11-17,190.25,190.3800048828125,188.57000732421875,189.69000244140625,188.9729156494141,50922700,185.86837121963563,buy
2023-11-20,2023-11-20,189.88999938964844,191.91000366210932,189.8800048828125,191.4499969482422,190.72625732421875,46505100,185.9114433249026,buy
2023-11-21,2023-11-21,191.41000366210932,191.5200042724609,189.7400054931641,190.63999938964844,189.91932678222656,38134500,185.92799309266752,sell
2023-11-22,2023-11-22,191.4900054931641,192.92999267578125,190.8300018310547,191.3099975585937,190.5867919921875,39617700,185.75403901755365,sell
2023-11-24,2023-11-24,190.8699951171875,190.8999938964844,189.25,189.97000122070312,189.2518615722656,24048300,185.5434619079664,sell
2023-11-27,2023-11-27,189.9199981689453,190.6699981689453,188.8999938964844,189.7899932861328,189.0725250244141,40552600,185.31774443019157,buy
2023-11-28,2023-11-28,189.77999877929688,191.0800018310547,189.3999938964844,190.3999938964844,189.6802215576172,38415400,185.52853508516935,sell
2023-11-29,2023-11-29,190.8999938964844,192.08999633789065,188.97000122070312,189.3699951171875,188.6541290283203,43014200,185.4688064394422,buy
2023-11-30,2023-11-30,189.83999633789065,190.32000732421875,188.19000244140625,189.9499969482422,189.2319183349609,48794400,185.96939954388847,buy
2023-12-01,2023-12-01,190.3300018310547,191.5599975585937,189.22999572753903,191.2400054931641,190.51705932617188,45679300,186.45739347029433,buy
2023-12-04,2023-12-04,189.97999572753903,190.0500030517578,187.4499969482422,189.42999267578125,188.71388244628903,43389500,187.17020798383487,buy
2023-12-05,2023-12-05,190.2100067138672,194.3999938964844,190.17999267578125,193.4199981689453,192.68881225585932,66628400,187.9055301815357,buy
2023-12-06,2023-12-06,194.4499969482422,194.759994506836,192.1100006103516,192.32000732421875,191.59298706054688,41089700,188.52062632437637,buy
2023-12-07,2023-12-07,193.6300048828125,195.0,193.58999633789065,194.2700042724609,193.5355987548828,47477700,188.7318440701352,buy
2023-12-08,2023-12-08,194.1999969482422,195.9900054931641,193.6699981689453,195.7100067138672,194.9701538085937,53377300,189.65305753027974,buy
2023-12-11,2023-12-11,193.1100006103516,193.4900054931641,191.4199981689453,193.17999267578125,192.44972229003903,60943700,190.27816895193556,buy
2023-12-12,2023-12-12,193.0800018310547,194.72000122070312,191.72000122070312,194.7100067138672,193.9739532470703,52696900,190.58035703405395,buy
2023-12-13,2023-12-13,195.08999633789065,198.0,194.8500061035156,197.9600067138672,197.211654663086,70404200,191.01989751135187,buy
2023-12-14,2023-12-14,198.0200042724609,199.6199951171875,196.16000366210932,198.1100006103516,197.361083984375,66831600,191.38096005763538,sell
2023-12-15,2023-12-15,197.52999877929688,198.3999938964844,197.0,197.57000732421875,196.8231201171875,128256700,190.87402465509078,sell
2023-12-18,2023-12-18,196.08999633789065,196.6300048828125,194.38999938964844,195.88999938964844,195.14947509765625,55751900,190.31720504932179,sell
2023-12-19,2023-12-19,196.16000366210932,196.9499969482422,195.88999938964844,196.94000244140625,196.1955108642578,40714100,189.67101669762206,sell
2023-12-20,2023-12-20,196.8999938964844,197.67999267578125,194.8300018310547,194.8300018310547,194.093490600586,52242800,189.20762320020359,sell
2023-12-21,2023-12-21,196.1000061035156,197.0800018310547,193.5,194.67999267578125,193.94403076171875,46482500,188.58776499515443,sell
2023-12-22,2023-12-22,195.17999267578125,195.41000366210932,192.97000122070312,193.6000061035156,192.86813354492188,37122800,188.38297496565013,sell
2023-12-26,2023-12-26,193.6100006103516,193.88999938964844,192.8300018310547,193.0500030517578,192.3202209472656,28919300,188.0303047532139,sell
2023-12-27,2023-12-27,192.4900054931641,193.5,191.08999633789065,193.1499938964844,192.4198303222656,48087700,186.7199902370112,sell
2023-12-28,2023-12-28,194.13999938964844,194.66000366210932,193.1699981689453,193.5800018310547,192.84820556640625,34049900,185.26297003752435,sell
2023-12-29,2023-12-29,193.8999938964844,194.3999938964844,191.72999572753903,192.52999877929688,191.8021697998047,42628800,183.38910923575142,sell
2024-01-02,2024-01-02,187.1499938964844,188.44000244140625,183.88999938964844,185.63999938964844,184.938217163086,82488700,181.30526925148465,sell
2024-01-03,2024-01-03,184.22000122070312,185.8800048828125,183.42999267578125,184.25,183.553466796875,58414500,180.1263492140661,sell
2024-01-04,2024-01-04,182.1499938964844,183.08999633789065,180.8800048828125,181.91000366210932,181.22232055664065,71983600,180.04157169403146,buy
2024-01-05,2024-01-05,181.9900054931641,182.759994506836,180.1699981689453,181.17999267578125,180.49508666992188,62303300,180.37036753180809,buy
2024-01-08,2024-01-08,182.08999633789065,185.6000061035156,181.5,185.5599975585937,184.8585205078125,59144500,180.99287369969963,buy
2024-01-09,2024-01-09,183.9199981689453,185.1499938964844,182.72999572753903,185.13999938964844,184.4401092529297,42841800,181.79247305994562,sell
2024-01-10,2024-01-10,184.3500061035156,186.3999938964844,183.9199981689453,186.19000244140625,185.4861602783203,46792900,181.4672007211125,sell
2024-01-11,2024-01-11,186.5399932861328,187.0500030517578,183.6199951171875,185.58999633789065,184.888412475586,49128400,181.0519830637943,buy
2024-01-12,2024-01-12,186.0599975585937,186.7400054931641,185.19000244140625,185.9199981689453,185.2171630859375,40444700,181.4638480584814,buy
2024-01-16,2024-01-16,182.16000366210932,184.259994506836,180.92999267578125,183.6300048828125,182.93582153320312,65603000,182.4686431844737,buy
2024-01-17,2024-01-17,181.2700042724609,182.92999267578125,180.3000030517578,182.67999267578125,181.98941040039065,47317400,183.8037716750543,buy
2024-01-18,2024-01-18,186.08999633789065,189.13999938964844,185.8300018310547,188.6300048828125,187.9169158935547,78005800,185.7258510260056,buy
2024-01-19,2024-01-19,189.3300018310547,191.9499969482422,188.82000732421875,191.5599975585937,190.83583068847656,68741000,187.6771220318404,buy
2024-01-22,2024-01-22,192.3000030517578,195.3300018310547,192.259994506836,193.88999938964844,193.1570281982422,60133900,188.58612069564745,buy
2024-01-23,2024-01-23,195.0200042724609,195.75,193.8300018310547,195.17999267578125,194.4421539306641,42355600,188.72693252615335,sell
2024-01-24,2024-01-24,195.4199981689453,196.3800048828125,194.33999633789065,194.5,193.7647247314453,53631300,188.37313052314735,sell
2024-01-25,2024-01-25,195.22000122070312,196.2700042724609,193.1100006103516,194.1699981689453,193.4359893798828,54822100,187.19986943857745,sell
2024-01-26,2024-01-26,194.2700042724609,194.759994506836,191.94000244140625,192.4199981689453,191.6925811767578,44594000,185.5302007392154,sell
2024-01-29,2024-01-29,192.009994506836,192.1999969482422,189.5800018310547,191.72999572753903,191.00518798828125,47145600,184.314486831011,sell
2024-01-30,2024-01-30,190.94000244140625,191.8000030517578,187.47000122070312,188.0399932861328,187.3291473388672,55859400,183.2166713329102,sell
2024-01-31,2024-01-31,187.0399932861328,187.1000061035156,184.3500061035156,184.3999938964844,183.70291137695312,55467800,182.53751157291492,buy
2024-02-01,2024-02-01,183.9900054931641,186.9499969482422,183.82000732421875,186.8600006103516,186.15362548828125,64885400,182.74900692768142,buy
2024-02-02,2024-02-02,179.86000061035156,187.3300018310547,179.25,185.8500061035156,185.14743041992188,102518000,183.58817624878992,buy
2024-02-05,2024-02-05,188.1499938964844,189.25,185.83999633789065,187.67999267578125,186.9705047607422,69668800,183.8321945665319,buy
2024-02-06,2024-02-06,186.8600006103516,189.3099975585937,186.7700042724609,189.3000030517578,188.5843811035156,43490800,184.3328303800563,sell
2024-02-07,2024-02-07,190.63999938964844,191.0500030517578,188.6100006103516,189.41000366210932,188.6939697265625,53439000,184.244465297461,sell
2024-02-08,2024-02-08,189.38999938964844,189.5399932861328,187.3500061035156,188.32000732421875,187.60809326171875,40962000,183.53297476534166,sell
2024-02-09,2024-02-09,188.6499938964844,189.9900054931641,188.0,188.8500061035156,188.37615966796875,45155200,182.6516515841454,sell
2024-02-12,2024-02-12,188.4199981689453,188.6699981689453,186.7899932861328,187.1499938964844,186.680419921875,41781900,181.90193642712384,sell
2024-02-13,2024-02-13,185.7700042724609,186.2100067138672,183.509994506836,185.0399932861328,184.57571411132807,56529500,180.79850468525248,sell
2024-02-14,2024-02-14,185.32000732421875,185.52999877929688,182.44000244140625,184.1499938964844,183.6879425048828,54630500,179.85158036008988,sell
2024-02-15,2024-02-15,183.5500030517578,184.4900054931641,181.3500061035156,183.8600006103516,183.398681640625,65434500,179.38953219863163,buy
2024-02-16,2024-02-16,183.4199981689453,184.8500061035156,181.6699981689453,182.3099975585937,181.85255432128903,49701400,179.42692399651088,sell
2024-02-20,2024-02-20,181.7899932861328,182.42999267578125,180.0,181.5599975585937,181.1044464111328,53665600,179.1990603875614,sell
2024-02-21,2024-02-21,181.94000244140625,182.88999938964844,180.66000366210932,182.32000732421875,181.862548828125,41529700,179.0033140053454,buy
2024-02-22,2024-02-22,183.47999572753903,184.9600067138672,182.4600067138672,184.3699951171875,183.9073944091797,52292200,179.185425514377,sell
2024-02-23,2024-02-23,185.009994506836,185.0399932861328,182.22999572753903,182.5200042724609,182.06204223632807,45119700,179.0322707602993,sell
2024-02-26,2024-02-26,182.2400054931641,182.759994506836,180.6499938964844,181.16000366210932,180.70545959472656,40867400,178.41523135440494,sell
2024-02-27,2024-02-27,181.1000061035156,183.9199981689453,179.55999755859375,182.6300048828125,182.17176818847656,54318900,177.92674627360088,sell
2024-02-28,2024-02-28,182.509994506836,183.1199951171875,180.1300048828125,181.4199981689453,180.9647979736328,48953900,176.8886380666882,sell
2024-02-29,2024-02-29,181.2700042724609,182.57000732421875,179.52999877929688,180.75,180.2964782714844,136682600,174.7328973494349,sell
2024-03-01,2024-03-01,179.5500030517578,180.52999877929688,177.3800048828125,179.66000366210938,179.209228515625,73488000,172.59670671268327,sell
2024-03-04,2024-03-04,176.14999389648438,176.89999389648438,173.7899932861328,175.10000610351562,174.66065979003906,81510100,170.54080914276543,sell
2024-03-05,2024-03-05,170.75999450683594,172.0399932861328,169.6199951171875,170.1199951171875,169.6931610107422,95132400,168.9685171414784,sell
2024-03-06,2024-03-06,171.05999755859375,171.24000549316406,168.67999267578125,169.1199951171875,168.69564819335938,68587700,168.55334219323828,buy
2024-03-07,2024-03-07,169.14999389648438,170.72999572753906,168.49000549316406,169.0,168.57595825195312,71765100,169.10265567853065,buy
2024-03-08,2024-03-08,169.0,173.6999969482422,168.94000244140625,170.72999572753906,170.30160522460938,76114600,169.45713034951675,buy
2024-03-11,2024-03-11,172.94000244140625,174.3800048828125,172.0500030517578,172.75,172.31655883789062,60139500,170.1612962747414,buy
2024-03-12,2024-03-12,173.14999389648438,174.02999877929688,171.00999450683594,173.22999572753906,172.7953338623047,59825400,170.493402066071,buy
2024-03-13,2024-03-13,172.77000427246094,173.19000244140625,170.75999450683594,171.1300048828125,170.70062255859375,52488700,170.66371519227658,buy
2024-03-14,2024-03-14,172.91000366210938,174.30999755859375,172.0500030517578,173.0,172.56593322753906,72913500,171.16351817877796,buy
2024-03-15,2024-03-15,171.1699981689453,172.6199951171875,170.2899932861328,172.6199951171875,172.18687438964844,121664700,172.48161642446496,sell
2024-03-18,2024-03-18,175.57000732421875,177.7100067138672,173.52000427246094,173.72000122070312,173.28411865234375,75604200,172.19719531883746,sell
2024-03-19,2024-03-19,174.33999633789062,176.61000061035156,173.02999877929688,176.0800018310547,175.63819885253906,55215200,172.13782970027415,sell
2024-03-20,2024-03-20,175.72000122070312,178.6699981689453,175.08999633789062,178.6699981689453,178.22171020507812,53423100,171.63623293249245,sell
2024-03-21,2024-03-21,177.0500030517578,177.49000549316406,170.83999633789062,171.3699951171875,170.9400177001953,106181300,170.5197535672606,sell
2024-03-22,2024-03-22,171.75999450683594,173.0500030517578,170.05999755859375,172.27999877929688,171.8477325439453,71106600,169.5769613454045,buy
2024-03-25,2024-03-25,170.57000732421875,171.94000244140625,169.4499969482422,170.85000610351562,170.42132568359375,54288300,169.59634058959378,sell
2024-03-26,2024-03-26,170.0,171.4199981689453,169.5800018310547,169.7100067138672,169.28419494628906,57388400,169.19968002671135,sell
2024-03-27,2024-03-27,170.41000366210938,173.60000610351562,170.11000061035156,173.30999755859375,172.87513732910156,60273300,168.844895714909,sell
2024-03-28,2024-03-28,171.75,172.22999572753906,170.50999450683594,171.47999572753906,171.04974365234375,65672700,168.83430386353945,sell
2024-04-01,2024-04-01,171.19000244140625,171.25,169.47999572753906,170.02999877929688,169.60337829589844,46240500,168.04020329709923,sell
2024-04-02,2024-04-02,169.0800018310547,169.33999633789062,168.22999572753906,168.83999633789062,168.41635131835938,49329500,167.7035383116821,sell
2024-04-03,2024-04-03,168.7899932861328,170.67999267578125,168.5800018310547,169.64999389648438,169.2243194580078,47691700,167.42329201843918,buy
2024-04-04,2024-04-04,170.2899932861328,171.9199981689453,168.82000732421875,168.82000732421875,168.39642333984375,53704400,167.5705422424691,sell
2024-04-05,2024-04-05,169.58999633789062,170.38999938964844,168.9499969482422,169.5800018310547,169.1544952392578,42055200,167.23867135106906,buy
2024-04-08,2024-04-08,169.02999877929688,169.1999969482422,168.24000549316406,168.4499969482422,168.02734375,37425500,168.34112078414404,buy
2024-04-09,2024-04-09,168.6999969482422,170.0800018310547,168.35000610351562,169.6699981689453,169.24427795410156,42451200,169.57166541971972,buy
2024-04-10,2024-04-10,168.8000030517578,169.08999633789062,167.11000061035156,167.77999877929688,167.35902404785156,49709300,170.31773962783302,sell
2024-04-11,2024-04-11,168.33999633789062,175.4600067138672,168.16000366210938,175.0399932861328,174.60079956054688,91070300,170.26676634311698,buy
2024-04-12,2024-04-12,174.25999450683594,178.36000061035156,174.2100067138672,176.5500030517578,176.10702514648438,101593300,170.30541805880026,sell
2024-04-15,2024-04-15,175.36000061035156,176.6300048828125,172.5,172.69000244140625,172.25669860839844,73531800,168.89612525409365,sell
2024-04-16,2024-04-16,171.75,173.75999450683594,168.27000427246094,169.3800048828125,168.95501708984375,73711200,166.84954894047183,sell
2024-04-17,2024-04-17,169.61000061035156,170.64999389648438,168.0,168.0,167.57847595214844,50901200,165.62922245183233,sell
2024-04-18,2024-04-18,168.02999877929688,168.63999938964844,166.5500030517578,167.0399932861328,166.62088012695312,43122900,165.18620118466902,buy
2024-04-19,2024-04-19,166.2100067138672,166.39999389648438,164.0800018310547,165.0,164.58599853515625,67772100,165.36847285274345,buy
2024-04-22,2024-04-22,165.52000427246094,167.25999450683594,164.77000427246094,165.83999633789062,165.4238739013672,48116400,165.87723406837696,buy
2024-04-23,2024-04-23,165.35000610351562,167.0500030517578,164.9199981689453,166.89999389648438,166.48121643066406,49537800,166.64323206142535,buy
2024-04-24,2024-04-24,166.5399932861328,169.3000030517578,166.2100067138672,169.02000427246094,168.59591674804688,48251800,168.00302504461047,buy
2024-04-25,2024-04-25,169.52999877929688,170.61000061035156,168.14999389648438,169.88999938964844,169.46372985839844,50558300,168.60992104445535,buy
2024-04-26,2024-04-26,169.8800048828125,171.33999633789062,169.17999267578125,169.3000030517578,168.87521362304688,44838400,168.65941018870728,buy
2024-04-29,2024-04-29,173.3699951171875,176.02999877929688,173.10000610351562,173.5,173.06466674804688,68169400,169.21380605429394,buy
2024-04-30,2024-04-30,173.3300018310547,174.99000549316406,170.0,170.3300018310547,169.9026336669922,65934800,171.68694996273987,buy
2024-05-01,2024-05-01,169.5800018310547,172.7100067138672,169.11000061035156,169.3000030517578,168.87521362304688,50383100,173.119241606005,buy
2024-05-02,2024-05-02,172.50999450683594,173.4199981689453,170.88999938964844,173.02999877929688,172.59584045410156,94214900,175.21168746950954,buy
2024-05-03,2024-05-03,186.6499938964844,187.0,182.66000366210932,183.3800048828125,182.9198760986328,163224100,177.52295329467526,buy
2024-05-06,2024-05-06,182.3500061035156,184.1999969482422,180.4199981689453,181.7100067138672,181.25408935546875,78569700,179.49154283168085,sell
2024-05-07,2024-05-07,183.4499969482422,184.8999938964844,181.32000732421875,182.3999938964844,181.9423217773437,77305800,179.43544445759247,buy
2024-05-08,2024-05-08,182.8500061035156,183.07000732421875,181.4499969482422,182.7400054931641,182.281494140625,45057100,180.21110537956167,buy
2024-05-09,2024-05-09,182.5599975585937,184.66000366210932,182.1100006103516,184.57000732421875,184.10690307617188,48983000,181.06214782438283,buy
2024-05-10,2024-05-10,184.8999938964844,185.08999633789065,182.1300048828125,183.0500030517578,182.8383636474609,50759500,182.238419898959,buy
2024-05-13,2024-05-13,185.44000244140625,187.1000061035156,184.6199951171875,186.27999877929688,186.06463623046875,72044800,183.12286084285677,buy
2024-05-14,2024-05-14,187.509994506836,188.3000030517578,186.2899932861328,187.42999267578125,187.2133026123047,52393600,184.26278749196723,buy
2024-05-15,2024-05-15,187.91000366210932,190.6499938964844,187.3699951171875,189.72000122070312,189.5006561279297,70400000,185.05527579070906,buy
2024-05-16,2024-05-16,190.47000122070312,191.1000061035156,189.66000366210932,189.83999633789065,189.6205139160156,52845200,185.87168117318862,buy
2024-05-17,2024-05-17,189.509994506836,190.8099975585937,189.17999267578125,189.8699951171875,189.6504821777344,41282900,186.06707520551024,sell
2024-05-20,2024-05-20,189.3300018310547,191.9199981689453,189.009994506836,191.0399932861328,190.81912231445312,44361300,185.57662550711345,buy
2024-05-21,2024-05-21,191.08999633789065,192.72999572753903,190.9199981689453,192.3500061035156,192.12762451171875,42309400,185.5948836380025,sell
2024-05-22,2024-05-22,192.2700042724609,192.82000732421875,190.2700042724609,190.8999938964844,190.6792907714844,34648500,185.42065195388096,sell
2024-05-23,2024-05-23,190.97999572753903,191.0,186.6300048828125,186.8800048828125,186.6639404296875,51005900,185.07855223827525,buy
2024-05-24,2024-05-24,188.82000732421875,190.5800018310547,188.0399932861328,189.97999572753903,189.7603454589844,36294600,185.14336326429668,buy
2024-05-28,2024-05-28,191.509994506836,193.0,189.1000061035156,189.9900054931641,189.77035522460932,52280100,186.0339543154413,buy
2024-05-29,2024-05-29,189.6100006103516,192.25,189.509994506836,190.2899932861328,190.0699920654297,53068000,186.70348317832435,buy
2024-05-30,2024-05-30,190.759994506836,192.17999267578125,190.6300048828125,191.2899932861328,191.0688323974609,49947900,187.42214883556497,buy
2024-05-31,2024-05-31,191.44000244140625,192.57000732421875,189.91000366210932,192.25,192.02772521972656,75158300,188.33872836073533,buy
2024-06-03,2024-06-03,192.8999938964844,194.9900054931641,192.5200042724609,194.02999877929688,193.8056640625,50080500,188.8611030950142,buy
2024-06-04,2024-06-04,194.63999938964844,195.32000732421875,193.02999877929688,194.3500061035156,194.12530517578125,47471400,189.6188262041801,sell
2024-06-05,2024-06-05,195.3999938964844,196.8999938964844,194.8699951171875,195.8699951171875,195.6435394287109,54156800,189.47041215777188,buy
2024-06-06,2024-06-06,195.69000244140625,196.5,194.1699981689453,194.47999572753903,194.2551422119141,41181800,191.54914840720534,buy
2024-06-07,2024-06-07,194.6499938964844,196.94000244140625,194.13999938964844,196.88999938964844,196.6623687744141,53103900,194.31242576047507,buy
2024-06-10,2024-06-10,196.8999938964844,197.3000030517578,192.1499938964844,193.1199951171875,192.896713256836,97262100,197.44428245777442,buy
2024-06-11,2024-06-11,193.6499938964844,207.16000366210932,193.6300048828125,207.1499938964844,206.91049194335932,172373300,199.88435886249906,buy
2024-06-12,2024-06-12,207.3699951171875,220.1999969482422,206.8999938964844,213.07000732421875,212.8236694335937,198134300,203.5134560016136,buy
2024-06-13,2024-06-13,214.7400054931641,216.75,211.6000061035156,214.2400054931641,213.9923095703125,97862700,204.60078642104008,sell
2024-06-14,2024-06-14,213.8500061035156,215.1699981689453,211.3000030517578,212.4900054931641,212.2443389892578,70122700,204.08528784833584,sell
2024-06-17,2024-06-17,213.3699951171875,218.9499969482422,212.72000122070312,216.6699981689453,216.41949462890625,93728300,203.05480321186454,sell
2024-06-18,2024-06-18,217.58999633789065,218.6300048828125,213.0,214.2899932861328,214.042236328125,79943300,202.38785824820675,sell
2024-06-20,2024-06-20,213.92999267578125,214.2400054931641,208.8500061035156,209.67999267578125,209.4375762939453,86172500,201.21724512647924,sell
2024-06-21,2024-06-21,210.38999938964844,211.88999938964844,207.1100006103516,207.4900054931641,207.2501220703125,246421400,201.05653086557732,buy
2024-06-24,2024-06-24,207.72000122070312,212.6999969482422,206.58999633789065,208.13999938964844,207.8993530273437,80727000,201.73870161557886,buy
2024-06-25,2024-06-25,209.1499938964844,211.3800048828125,208.6100006103516,209.07000732421875,208.8282928466797,56713900,202.22039595296454,buy
2024-06-26,2024-06-26,211.5,214.8600006103516,210.63999938964844,213.25,213.00344848632807,66213200,203.53944447563933,buy
2024-06-27,2024-06-27,214.69000244140625,215.7400054931641,212.3500061035156,214.1000061035156,213.8524780273437,49772700,205.24206322875796,buy
2024-06-28,2024-06-28,215.7700042724609,216.07000732421875,210.3000030517578,210.6199951171875,210.37648010253903,82542700,206.49425068966235,buy
2024-07-01,2024-07-01,212.08999633789065,217.509994506836,211.9199981689453,216.75,216.49940490722656,60402900,208.32587221319133,buy
2024-07-02,2024-07-02,216.1499938964844,220.3800048828125,215.1000061035156,220.2700042724609,220.0153350830078,58046200,210.8696676140893,buy
2024-07-03,2024-07-03,220.0,221.5500030517578,219.02999877929688,221.5500030517578,221.2938537597656,37369800,212.61335114580405,buy
2024-07-05,2024-07-05,221.6499938964844,226.4499969482422,221.6499938964844,226.33999633789065,226.07830810546875,60412400,214.45244675800106,buy
2024-07-08,2024-07-08,227.08999633789065,227.8500061035156,223.25,227.82000732421875,227.55661010742188,59085900,215.31683578972945,buy
2024-07-09,2024-07-09,227.92999267578125,229.3999938964844,226.3699951171875,228.67999267578125,228.4156036376953,48076100,215.91732542785886,buy
2024-07-10,2024-07-10,229.3000030517578,233.0800018310547,229.25,232.97999572753903,232.71063232421875,62627700,216.85393551065954,buy
2024-07-11,2024-07-11,231.38999938964844,232.38999938964844,225.7700042724609,227.57000732421875,227.3069000244141,64710600,217.72325744090884,sell
2024-07-12,2024-07-12,228.9199981689453,232.63999938964844,228.67999267578125,230.5399932861328,230.27345275878903,53046500,217.14324680572986,sell
2024-07-15,2024-07-15,236.47999572753903,237.22999572753903,233.08999633789065,234.3999938964844,234.1289978027344,62631300,216.6621717499767,sell
2024-07-16,2024-07-16,235.0,236.2700042724609,232.3300018310547,234.82000732421875,234.54852294921875,43234300,215.77454897976023,sell
2024-07-17,2024-07-17,229.4499969482422,231.4600067138672,226.63999938964844,228.8800048828125,228.61538696289065,57345900,214.276762965224,sell
2024-07-18,2024-07-18,230.27999877929688,230.44000244140625,222.2700042724609,224.17999267578125,223.9208068847656,66034600,212.8575616543975,sell
2024-07-19,2024-07-19,224.82000732421875,226.8000030517578,223.27999877929688,224.3099975585937,224.0506591796875,49151500,211.34924785210887,sell
2024-07-22,2024-07-22,227.009994506836,227.77999877929688,223.08999633789065,223.9600067138672,223.7010803222656,48201800,210.3666614467302,sell
2024-07-23,2024-07-23,224.3699951171875,226.94000244140625,222.67999267578125,225.009994506836,224.74984741210932,39960300,209.42904770059408,sell
2024-07-24,2024-07-24,224.0,224.8000030517578,217.1300048828125,218.5399932861328,218.28732299804688,61777600,208.58037560960764,sell
2024-07-25,2024-07-25,218.92999267578125,220.8500061035156,214.6199951171875,217.4900054931641,217.23855590820312,51391200,207.65454956902798,buy
2024-07-26,2024-07-26,218.6999969482422,219.4900054931641,216.009994506836,217.9600067138672,217.7080078125,41601300,208.1828822197022,buy
2024-07-29,2024-07-29,216.9600067138672,219.3000030517578,215.75,218.2400054931641,217.98768615722656,36311800,208.31246156266698,buy
2024-07-30,2024-07-30,219.19000244140625,220.3300018310547,216.1199951171875,218.8000030517578,218.5470428466797,41643800,208.5952383687875,sell
2024-07-31,2024-07-31,221.44000244140625,223.82000732421875,220.6300048828125,222.0800018310547,221.8232421875,50036300,207.2565863792634,sell
2024-08-01,2024-08-01,224.3699951171875,224.47999572753903,217.0200042724609,218.3600006103516,218.1075439453125,62501000,205.51582841939873,sell
2024-08-02,2024-08-02,219.1499938964844,225.6000061035156,217.7100067138672,219.8600006103516,219.60580444335932,105568600,203.65388345041654,sell
2024-08-05,2024-08-05,199.08999633789065,213.5,196.0,209.2700042724609,209.028060913086,119548600,202.88174602739085,sell
2024-08-06,2024-08-06,205.3000030517578,209.9900054931641,201.07000732421875,207.22999572753903,206.9904022216797,69660500,202.3264425938945,buy
2024-08-07,2024-08-07,206.8999938964844,213.63999938964844,206.38999938964844,209.82000732421875,209.57742309570312,63516400,203.59131465099554,buy
2024-08-08,2024-08-08,213.1100006103516,214.1999969482422,208.8300018310547,213.3099975585937,213.0633850097656,47161100,205.72277525734725,buy
2024-08-09,2024-08-09,212.1000061035156,216.77999877929688,211.97000122070312,216.2400054931641,215.9900054931641,42201600,207.5110470666016,buy
2024-08-12,2024-08-12,216.07000732421875,219.509994506836,215.6000061035156,217.52999877929688,217.52999877929688,38028100,209.20982200269094,buy
2024-08-13,2024-08-13,219.009994506836,221.88999938964844,219.009994506836,221.2700042724609,221.2700042724609,44155300,210.65804413208852,buy
2024-08-14,2024-08-14,220.57000732421875,223.02999877929688,219.6999969482422,221.72000122070312,221.72000122070312,41960600,211.88313268293652,buy
2024-08-15,2024-08-15,224.6000061035156,225.3500061035156,222.759994506836,224.72000122070312,224.72000122070312,46414000,212.64679235395874,buy
2024-08-16,2024-08-16,223.9199981689453,226.8300018310547,223.6499938964844,226.0500030517578,226.0500030517578,44340200,213.32608024118835,sell
2024-08-19,2024-08-19,225.72000122070312,225.9900054931641,223.0399932861328,225.88999938964844,225.88999938964844,40687800,213.29857559488997,buy
2024-08-20,2024-08-20,225.7700042724609,227.1699981689453,225.4499969482422,226.509994506836,226.509994506836,30299000,213.41299321512813,buy
